job_idx,submit_time,start_time,end_time,nodes,duration
1222,3827.0,35271.0,35377.0,35,106.0
1223,3828.0,34236.0,34328.0,16,92.0
1224,3828.0,35413.0,35550.0,35,137.0
1225,3833.0,34293.0,34353.0,17,60.0
1226,3843.0,22667.0,22746.0,6,79.0
1227,3843.0,17380.0,17426.0,11,46.0
1228,3843.0,35479.0,35553.0,35,74.0
1229,3843.0,34644.0,34737.0,18,93.0
1230,3845.0,12894.0,12947.0,6,53.0
1231,3847.0,25550.0,25582.0,22,32.0
1232,3852.0,35149.0,35218.0,13,69.0
1233,3854.0,30802.0,30835.0,24,33.0
1234,3854.0,35526.0,35817.0,15,291.0
1235,3859.0,35526.0,35621.0,13,95.0
1236,3861.0,29470.0,29530.0,13,60.0
1237,3862.0,34245.0,34358.0,9,113.0
1238,3864.0,35550.0,35618.0,20,68.0
1239,3864.0,35553.0,35678.0,30,125.0
1240,3865.0,35553.0,35645.0,11,92.0
1241,3870.0,35618.0,35681.0,18,63.0
1242,3870.0,35621.0,35694.0,26,73.0
1243,3870.0,35681.0,35963.0,49,282.0
1244,3870.0,35694.0,35966.0,26,272.0
1245,3875.0,35963.0,36152.0,49,189.0
1246,3876.0,35963.0,36048.0,17,85.0
1247,3876.0,35963.0,36242.0,5,279.0
1248,3876.0,35694.0,35828.0,10,134.0
1249,3876.0,20868.0,20923.0,9,55.0
1250,3886.0,36048.0,36235.0,30,187.0
1251,3896.0,36152.0,36247.0,20,95.0
1252,3901.0,36152.0,36226.0,39,74.0
1253,3901.0,36048.0,36134.0,16,86.0
1254,3903.0,36226.0,36304.0,37,78.0
1255,3904.0,36242.0,36450.0,42,208.0
1256,3906.0,36247.0,36473.0,5,226.0
1257,3907.0,36304.0,36463.0,30,159.0
1258,3912.0,17142.0,17179.0,10,37.0
1259,3917.0,35966.0,36039.0,16,73.0
1260,3919.0,36450.0,36543.0,34,93.0
1261,3929.0,36543.0,36603.0,69,60.0
1262,3931.0,33171.0,33203.0,43,32.0
1263,3941.0,31676.0,31782.0,7,106.0
1264,3946.0,35817.0,35917.0,13,100.0
1265,3947.0,36543.0,36646.0,27,103.0
1266,3957.0,36603.0,36710.0,30,107.0
1267,3967.0,14242.0,14277.0,12,35.0
1268,3967.0,35271.0,35408.0,7,137.0
1269,3972.0,36304.0,36408.0,22,104.0
1270,3972.0,36603.0,36801.0,13,198.0
1271,3982.0,25590.0,25675.0,6,85.0
1272,3982.0,5702.0,5750.0,5,48.0
1273,3982.0,36450.0,36522.0,17,72.0
1274,3982.0,32005.0,32104.0,6,99.0
1275,3987.0,12368.0,12409.0,5,41.0
1276,3997.0,36646.0,36921.0,35,275.0
1277,4007.0,35828.0,35915.0,10,87.0
1278,4017.0,34468.0,34527.0,28,59.0
1279,4027.0,36710.0,36782.0,37,72.0
1280,4032.0,5306.0,5342.0,5,36.0
1281,4042.0,12831.0,12876.0,7,45.0
1282,4052.0,36782.0,37053.0,25,271.0
1283,4062.0,32734.0,32777.0,38,43.0
1284,4067.0,36782.0,37066.0,24,284.0
1285,4067.0,36921.0,37032.0,24,111.0
1286,4072.0,27306.0,27374.0,7,68.0
1287,4082.0,37053.0,37096.0,55,43.0
1288,4082.0,24412.0,24488.0,5,76.0
1289,4083.0,37053.0,37256.0,19,203.0
1290,4083.0,37066.0,37302.0,11,236.0
1291,4088.0,37096.0,37199.0,64,103.0
1292,4089.0,12899.0,12937.0,6,38.0
1293,4089.0,20930.0,20991.0,6,61.0
1294,4090.0,37256.0,37342.0,80,86.0
1295,4095.0,37302.0,37480.0,13,178.0
1296,4097.0,36801.0,36888.0,16,87.0
1297,4098.0,37199.0,37254.0,40,55.0
1298,4108.0,37342.0,37430.0,50,88.0
1299,4109.0,37430.0,37533.0,42,103.0
1300,4111.0,37533.0,37645.0,68,112.0
1301,4112.0,21401.0,21451.0,10,50.0
1302,4117.0,37645.0,37812.0,40,167.0
1303,4127.0,37430.0,37507.0,43,77.0
1304,4132.0,29051.0,29107.0,14,56.0
1305,4137.0,37812.0,38087.0,80,275.0
1306,4138.0,37645.0,37794.0,7,149.0
1307,4138.0,37645.0,37737.0,34,92.0
1308,4148.0,21130.0,21169.0,10,39.0
1309,4148.0,38087.0,38136.0,42,49.0
1310,4153.0,28408.0,28457.0,12,49.0
1311,4158.0,33394.0,33459.0,10,65.0
1312,4158.0,36921.0,37016.0,19,95.0
1313,4158.0,37342.0,37390.0,36,48.0
1314,4160.0,32664.0,32740.0,8,76.0
1315,4161.0,38087.0,38360.0,41,273.0
1316,4171.0,38136.0,38236.0,37,100.0
1317,4176.0,38236.0,38329.0,45,93.0
1318,4181.0,37533.0,37639.0,19,106.0
1319,4183.0,38329.0,38407.0,32,78.0
1320,4183.0,12950.0,12991.0,9,41.0
1321,4193.0,37645.0,37765.0,18,120.0
1322,4203.0,37812.0,38086.0,17,274.0
1323,4204.0,38360.0,38512.0,31,152.0
1324,4209.0,38360.0,38629.0,26,269.0
1325,4209.0,38407.0,38446.0,41,39.0
1326,4211.0,38512.0,38657.0,48,145.0
1327,4216.0,38136.0,38217.0,15,81.0
1328,4226.0,38512.0,38617.0,17,105.0
1329,4236.0,38512.0,38778.0,9,266.0
1330,4237.0,38657.0,38785.0,44,128.0
1331,4242.0,38657.0,38747.0,17,90.0
1332,4242.0,21581.0,21642.0,8,61.0
1333,4243.0,33438.0,33469.0,25,31.0
1334,4253.0,37533.0,37635.0,9,102.0
1335,4253.0,29307.0,29355.0,17,48.0
1336,4253.0,38657.0,38838.0,10,181.0
1337,4254.0,38785.0,38847.0,48,62.0
1338,4254.0,38785.0,39031.0,11,246.0
1339,4256.0,38785.0,39032.0,15,247.0
1340,4257.0,38785.0,39015.0,14,230.0
1341,4257.0,36921.0,37016.0,8,95.0
1342,4262.0,29933.0,30018.0,7,85.0
1343,4264.0,38847.0,39057.0,15,210.0
1344,4269.0,34334.0,34369.0,44,35.0
1345,4274.0,38847.0,39023.0,13,176.0
1346,4275.0,39015.0,39272.0,46,257.0
1347,4275.0,14892.0,14922.0,14,30.0
1348,4280.0,25345.0,25406.0,10,61.0
1349,4281.0,39272.0,39382.0,92,110.0
1350,4281.0,35966.0,36036.0,13,70.0
1351,4283.0,39023.0,39250.0,7,227.0
1352,4293.0,39382.0,39619.0,47,237.0
1353,4294.0,39382.0,39493.0,33,111.0
1354,4299.0,38847.0,38995.0,19,148.0
1355,4309.0,38657.0,38770.0,16,113.0
1356,4311.0,26219.0,26308.0,6,89.0
1357,4313.0,24089.0,24120.0,20,31.0
1358,4313.0,26899.0,26933.0,19,34.0
1359,4313.0,39032.0,39147.0,16,115.0
1360,4315.0,33479.0,33539.0,10,60.0
1361,4325.0,39493.0,39576.0,33,83.0
1362,4326.0,26850.0,26898.0,12,48.0
1363,4326.0,39576.0,39655.0,50,79.0
1364,4326.0,38847.0,38997.0,7,150.0
1365,4331.0,38446.0,38481.0,40,35.0
1366,4331.0,39031.0,39194.0,10,163.0
1367,4333.0,39619.0,39716.0,43,97.0
1368,4335.0,39655.0,39762.0,30,107.0
1369,4335.0,24823.0,24870.0,10,47.0
1370,4340.0,39716.0,39831.0,35,115.0
1371,4345.0,36463.0,36541.0,18,78.0
1372,4347.0,39762.0,39867.0,36,105.0
1373,4357.0,39831.0,39942.0,42,111.0
1374,4367.0,23888.0,23931.0,10,43.0
1375,4367.0,39831.0,40037.0,18,206.0
1376,4367.0,39867.0,39992.0,28,125.0
1377,4367.0,39057.0,39136.0,15,79.0
1378,4377.0,39942.0,39996.0,43,54.0
1379,4387.0,13358.0,13413.0,6,55.0
1380,4397.0,39136.0,39232.0,8,96.0
1381,4399.0,27300.0,27379.0,6,79.0
1382,4401.0,39992.0,40222.0,39,230.0
1383,4403.0,13541.0,13583.0,7,42.0
1384,4403.0,39996.0,40143.0,31,147.0
1385,4403.0,36450.0,36515.0,13,65.0
1386,4403.0,37737.0,37801.0,22,64.0
1387,4405.0,28779.0,28917.0,5,138.0
1388,4410.0,18689.0,18720.0,15,31.0
1389,4415.0,40143.0,40330.0,54,187.0
1390,4415.0,40222.0,40482.0,16,260.0
1391,4425.0,40222.0,40474.0,18,252.0
1392,4435.0,34529.0,34588.0,24,59.0
1393,4437.0,23126.0,23188.0,7,62.0
1394,4437.0,40330.0,40439.0,34,109.0
1395,4437.0,40330.0,40533.0,19,203.0
1396,4442.0,32410.0,32526.0,7,116.0
1397,4442.0,23425.0,23491.0,8,66.0
1398,4452.0,40439.0,40544.0,31,105.0
1399,4462.0,40439.0,40601.0,12,162.0
1400,4464.0,39382.0,39448.0,20,66.0
1401,4464.0,33393.0,33463.0,8,70.0
1402,4465.0,40482.0,40590.0,30,108.0
1403,4466.0,40533.0,40774.0,9,241.0
1404,4467.0,40533.0,40731.0,14,198.0
1405,4467.0,40544.0,40840.0,17,296.0
1406,4467.0,40590.0,40670.0,23,80.0
1407,4468.0,40670.0,40773.0,43,103.0
1408,4469.0,36463.0,36530.0,12,67.0
1409,4470.0,40037.0,40121.0,17,84.0
1410,4470.0,34592.0,34692.0,6,100.0
1411,4470.0,36646.0,36705.0,17,59.0
1412,4470.0,39716.0,39758.0,35,42.0
1413,4470.0,20809.0,20845.0,17,36.0
1414,4470.0,40773.0,40868.0,40,95.0
1415,4470.0,40773.0,41007.0,14,234.0
1416,4471.0,40840.0,40920.0,39,80.0
1417,4481.0,40868.0,41144.0,19,276.0
1418,4481.0,7334.0,7368.0,5,34.0
1419,4483.0,14278.0,14335.0,8,57.0
1420,4484.0,40868.0,40997.0,19,129.0
1421,4485.0,39147.0,39245.0,15,98.0
1422,4495.0,13782.0,13824.0,9,42.0
1423,4497.0,40920.0,41027.0,16,107.0
1424,4498.0,40997.0,41065.0,44,68.0
1425,4499.0,39996.0,40104.0,9,108.0
1426,4499.0,41027.0,41138.0,23,111.0
1427,4504.0,41065.0,41242.0,26,177.0
1428,4504.0,41065.0,41223.0,9,158.0
1429,4505.0,30221.0,30265.0,15,44.0
1430,4505.0,41144.0,41192.0,49,48.0
1431,4505.0,41192.0,41239.0,48,47.0
1432,4506.0,40920.0,40984.0,30,64.0
1433,4506.0,41192.0,41434.0,7,242.0
1434,4508.0,41239.0,41467.0,34,228.0
1435,4509.0,41242.0,41347.0,41,105.0
1436,4509.0,36710.0,36771.0,13,61.0
1437,4509.0,41347.0,41454.0,20,107.0
1438,4509.0,41347.0,41570.0,12,223.0
1439,4519.0,41347.0,41530.0,18,183.0
1440,4520.0,39136.0,39263.0,7,127.0
1441,4520.0,41434.0,41596.0,11,162.0
1442,4520.0,41454.0,41652.0,15,198.0
1443,4520.0,41467.0,41711.0,16,244.0
1444,4530.0,41467.0,41757.0,20,290.0
1445,4530.0,39272.0,39378.0,8,106.0
1446,4540.0,41530.0,41693.0,9,163.0
1447,4540.0,41530.0,41644.0,12,114.0
1448,4540.0,41652.0,41785.0,48,133.0
1449,4545.0,41711.0,41800.0,20,89.0
1450,4547.0,41785.0,41844.0,43,59.0
1451,4557.0,10213.0,10243.0,11,30.0
1452,4558.0,41844.0,41940.0,83,96.0
1453,4559.0,39493.0,39561.0,16,68.0
1454,4559.0,41844.0,41952.0,16,108.0
1455,4564.0,41940.0,42045.0,14,105.0
1456,4574.0,41940.0,41990.0,45,50.0
1457,4575.0,41952.0,42252.0,29,300.0
1458,4575.0,41785.0,41841.0,32,56.0
1459,4576.0,32191.0,32237.0,24,46.0
1460,4577.0,41990.0,42128.0,14,138.0
1461,4577.0,41990.0,42191.0,22,201.0
1462,4577.0,41990.0,42099.0,18,109.0
1463,4579.0,42128.0,42360.0,44,232.0
1464,4584.0,40590.0,40665.0,19,75.0
1465,4584.0,42252.0,42407.0,50,155.0
1466,4594.0,42360.0,42476.0,47,116.0
1467,4594.0,40670.0,40764.0,17,94.0
1468,4594.0,17644.0,17676.0,10,32.0
1469,4594.0,42407.0,42523.0,22,116.0
1470,4594.0,42476.0,42513.0,40,37.0
1471,4599.0,41065.0,41141.0,15,76.0
1472,4599.0,41242.0,41316.0,15,74.0
1473,4599.0,42476.0,42650.0,18,174.0
1474,4609.0,34754.0,34798.0,17,44.0
1475,4609.0,42476.0,42577.0,18,101.0
1476,4609.0,42513.0,42804.0,14,291.0
1477,4609.0,39023.0,39214.0,6,191.0
1478,4609.0,34998.0,35046.0,16,48.0
1479,4611.0,35377.0,35412.0,24,35.0
1480,4613.0,34644.0,34736.0,6,92.0
1481,4614.0,42513.0,42724.0,18,211.0
1482,4616.0,14346.0,14386.0,8,40.0
1483,4626.0,39655.0,39715.0,20,60.0
1484,4631.0,39762.0,39829.0,17,67.0
1485,4641.0,30217.0,30256.0,14,39.0
1486,4651.0,42523.0,42600.0,18,77.0
1487,4651.0,17326.0,17379.0,7,53.0
1488,4651.0,19802.0,19842.0,8,40.0
1489,4651.0,42577.0,42661.0,19,84.0
1490,4653.0,38236.0,38302.0,14,66.0
1491,4654.0,42600.0,42857.0,19,257.0
1492,4659.0,41570.0,41640.0,16,70.0
1493,4659.0,42650.0,42794.0,19,144.0
1494,4664.0,42661.0,42805.0,15,144.0
1495,4665.0,40773.0,40830.0,18,57.0
1496,4665.0,42661.0,42788.0,9,127.0
1497,4666.0,42724.0,42823.0,17,99.0
1498,4667.0,42788.0,43071.0,11,283.0
1499,4672.0,42805.0,43087.0,48,282.0
1500,4672.0,43071.0,43108.0,47,37.0
1501,4672.0,43087.0,43207.0,26,120.0
1502,4672.0,36603.0,36645.0,27,42.0
1503,4674.0,42823.0,42916.0,17,93.0
1504,4674.0,43087.0,43363.0,11,276.0
1505,4674.0,43108.0,43212.0,20,104.0
1506,4684.0,34926.0,35003.0,6,77.0
1507,4685.0,37199.0,37250.0,17,51.0
1508,4690.0,42857.0,42980.0,13,123.0
1509,4700.0,42916.0,43000.0,15,84.0
1510,4700.0,43108.0,43191.0,23,83.0
1511,4705.0,21267.0,21312.0,8,45.0
1512,4715.0,43108.0,43392.0,15,284.0
1513,4717.0,43191.0,43413.0,16,222.0
1514,4717.0,24060.0,24121.0,6,61.0
1515,4719.0,43212.0,43378.0,46,166.0
1516,4721.0,40222.0,40314.0,10,92.0
1517,4722.0,42407.0,42470.0,26,63.0
1518,4723.0,37737.0,37804.0,12,67.0
1519,4723.0,39762.0,39822.0,12,60.0
1520,4728.0,43363.0,43612.0,19,249.0
1521,4728.0,43378.0,43646.0,14,268.0
1522,4728.0,12799.0,12829.0,10,30.0
1523,4728.0,27047.0,27081.0,20,34.0
1524,4728.0,43378.0,43485.0,23,107.0
1525,4738.0,40330.0,40412.0,12,82.0
1526,4740.0,43413.0,43528.0,40,115.0
1527,4742.0,43212.0,43319.0,7,107.0
1528,4744.0,43485.0,43757.0,13,272.0
1529,4744.0,42045.0,42125.0,12,80.0
1530,4749.0,43485.0,43631.0,8,146.0
1531,4749.0,36247.0,36302.0,16,55.0
1532,4750.0,43528.0,43782.0,21,254.0
1533,4750.0,43612.0,43679.0,35,67.0
1534,4750.0,43679.0,43930.0,37,251.0
1535,4752.0,43679.0,43938.0,10,259.0
1536,4752.0,43757.0,43966.0,23,209.0
1537,4754.0,43930.0,43995.0,38,65.0
1538,4756.0,43528.0,43589.0,17,61.0
1539,4756.0,43930.0,44149.0,19,219.0
1540,4761.0,43995.0,44231.0,46,236.0
1541,4761.0,29308.0,29358.0,11,50.0
1542,4761.0,43995.0,44081.0,26,86.0
1543,4763.0,44081.0,44275.0,15,194.0
1544,4765.0,41347.0,41430.0,8,83.0
1545,4775.0,43757.0,43872.0,8,115.0
1546,4780.0,43782.0,43900.0,15,118.0
1547,4782.0,42805.0,43038.0,5,233.0
1548,4784.0,42857.0,43070.0,5,213.0
1549,4794.0,39194.0,39265.0,11,71.0
1550,4794.0,44149.0,44197.0,33,48.0
1551,4799.0,26309.0,26358.0,9,49.0
1552,4801.0,42980.0,43058.0,9,78.0
1553,4801.0,43679.0,43756.0,11,77.0
1554,4802.0,44231.0,44481.0,40,250.0
1555,4807.0,44231.0,44321.0,34,90.0
1556,4808.0,20774.0,20804.0,14,30.0
1557,4808.0,44321.0,44406.0,32,85.0
1558,4810.0,33657.0,33690.0,32,33.0
1559,4810.0,44481.0,44558.0,85,77.0
1560,4815.0,44321.0,44436.0,10,115.0
1561,4816.0,44321.0,44429.0,18,108.0
1562,4816.0,44558.0,44747.0,42,189.0
1563,4816.0,42191.0,42239.0,19,48.0
1564,4821.0,37096.0,37207.0,6,111.0
1565,4826.0,44747.0,44829.0,76,82.0
1566,4831.0,44829.0,45018.0,27,189.0
1567,4832.0,44558.0,44666.0,13,108.0
1568,4837.0,35052.0,35131.0,6,79.0
1569,4847.0,44558.0,44736.0,16,178.0
1570,4848.0,44829.0,45106.0,36,277.0
1571,4849.0,44558.0,44680.0,16,122.0
1572,4851.0,44829.0,44927.0,16,98.0
1573,4852.0,44927.0,45046.0,35,119.0
1574,4852.0,45046.0,45143.0,31,97.0
1575,4857.0,45046.0,45319.0,6,273.0
1576,4867.0,44747.0,44824.0,20,77.0
1577,4869.0,45046.0,45249.0,9,203.0
1578,4879.0,45106.0,45347.0,49,241.0
1579,4889.0,35917.0,35954.0,23,37.0
1580,4890.0,44829.0,44924.0,14,95.0
1581,4900.0,45249.0,45296.0,40,47.0
1582,4900.0,45296.0,45421.0,16,125.0
1583,4910.0,45347.0,45405.0,47,58.0
1584,4910.0,45347.0,45562.0,8,215.0
1585,4915.0,38136.0,38216.0,7,80.0
1586,4915.0,45405.0,45670.0,39,265.0
1587,4920.0,45405.0,45514.0,18,109.0
1588,4930.0,45405.0,45648.0,9,243.0
1589,4940.0,44558.0,44667.0,13,109.0
1590,4945.0,45143.0,45225.0,19,82.0
1591,4945.0,45421.0,45571.0,19,150.0
1592,4955.0,45571.0,45624.0,43,53.0
1593,4955.0,44406.0,44477.0,16,71.0
1594,4965.0,45143.0,45233.0,11,90.0
1595,4970.0,38847.0,38947.0,6,100.0
1596,4972.0,45624.0,45854.0,11,230.0
1597,4972.0,45648.0,45734.0,46,86.0
1598,4982.0,27336.0,27392.0,8,56.0
1599,4984.0,45734.0,45847.0,48,113.0
1600,4986.0,33422.0,33470.0,14,48.0
1601,4986.0,45734.0,45818.0,16,84.0
1602,4991.0,45734.0,46015.0,7,281.0
1603,4996.0,45734.0,45825.0,17,91.0
1604,4996.0,45818.0,46010.0,11,192.0
1605,5006.0,45825.0,45977.0,22,152.0
1606,5006.0,20481.0,20517.0,12,36.0
1607,5011.0,45847.0,46144.0,40,297.0
1608,5016.0,45854.0,45958.0,14,104.0
1609,5021.0,39867.0,39938.0,12,71.0
1610,5021.0,32245.0,32351.0,5,106.0
1611,5031.0,46010.0,46151.0,45,141.0
1612,5036.0,35218.0,35268.0,15,50.0
1613,5038.0,46144.0,46292.0,35,148.0
1614,5038.0,46151.0,46260.0,54,109.0
1615,5040.0,46292.0,46382.0,69,90.0
1616,5040.0,24824.0,24867.0,10,43.0
1617,5050.0,46292.0,46375.0,23,83.0
1618,5060.0,44666.0,44743.0,12,77.0
1619,5070.0,45670.0,45718.0,32,48.0
1620,5070.0,46382.0,46486.0,35,104.0
1621,5070.0,34894.0,34924.0,22,30.0
1622,5080.0,46382.0,46430.0,41,48.0
1623,5081.0,46430.0,46489.0,47,59.0
1624,5086.0,43000.0,43056.0,14,56.0
1625,5096.0,45347.0,45403.0,27,56.0
1626,5096.0,46486.0,46756.0,32,270.0
1627,5097.0,46489.0,46577.0,40,88.0
1628,5098.0,46577.0,46635.0,43,58.0
1629,5098.0,46635.0,46876.0,35,241.0
1630,5098.0,46635.0,46797.0,18,162.0
1631,5098.0,33131.0,33167.0,18,36.0
1632,5098.0,44081.0,44133.0,16,52.0
1633,5100.0,18570.0,18602.0,12,32.0
1634,5100.0,46756.0,47054.0,38,298.0
1635,5102.0,46151.0,46241.0,10,90.0
1636,5112.0,44231.0,44319.0,9,88.0
1637,5117.0,46635.0,46734.0,11,99.0
1638,5127.0,46797.0,46910.0,11,113.0
1639,5127.0,25517.0,25587.0,5,70.0
1640,5132.0,22826.0,22864.0,9,38.0
1641,5137.0,7590.0,7622.0,5,32.0
1642,5138.0,46876.0,46988.0,30,112.0
1643,5138.0,46876.0,47026.0,15,150.0
1644,5148.0,46489.0,46544.0,24,55.0
1645,5150.0,46988.0,47077.0,36,89.0
1646,5151.0,47026.0,47117.0,22,91.0
1647,5161.0,47077.0,47160.0,62,83.0
1648,5162.0,47160.0,47266.0,40,106.0
1649,5163.0,47160.0,47212.0,31,52.0
1650,5165.0,47160.0,47374.0,12,214.0
1651,5166.0,47212.0,47308.0,34,96.0
1652,5176.0,33957.0,34028.0,6,71.0
1653,5177.0,47266.0,47327.0,37,61.0
1654,5179.0,33888.0,33955.0,6,67.0
1655,5184.0,47308.0,47408.0,34,100.0
1656,5194.0,47327.0,47372.0,31,45.0
1657,5204.0,47327.0,47527.0,5,200.0
1658,5205.0,19515.0,19546.0,11,31.0
1659,5205.0,21811.0,21843.0,14,32.0
1660,5215.0,47327.0,47562.0,5,235.0
1661,5225.0,34302.0,34370.0,7,68.0
1662,5226.0,37016.0,37046.0,24,30.0
1663,5226.0,47372.0,47496.0,17,124.0
1664,5228.0,47374.0,47450.0,34,76.0
1665,5229.0,40601.0,40667.0,12,66.0
1666,5229.0,47408.0,47511.0,20,103.0
1667,5229.0,47408.0,47585.0,16,177.0
1668,5239.0,22010.0,22042.0,11,32.0
1669,5239.0,29303.0,29358.0,6,55.0
1670,5241.0,41711.0,41782.0,11,71.0
1671,5243.0,27903.0,27955.0,6,52.0
1672,5244.0,39448.0,39492.0,20,44.0
1673,5244.0,34998.0,35047.0,14,49.0
1674,5249.0,47450.0,47554.0,10,104.0
1675,5250.0,47450.0,47639.0,14,189.0
1676,5260.0,47511.0,47627.0,45,116.0
1677,5260.0,47554.0,47633.0,17,79.0
1678,5262.0,43995.0,44070.0,9,75.0
1679,5262.0,43782.0,43890.0,7,108.0
1680,5262.0,30532.0,30587.0,9,55.0
1681,5263.0,44406.0,44470.0,12,64.0
1682,5264.0,47585.0,47683.0,15,98.0
1683,5264.0,47627.0,47906.0,10,279.0
1684,5264.0,47633.0,47722.0,49,89.0
1685,5265.0,47639.0,47759.0,16,120.0
1686,5265.0,47722.0,47807.0,37,85.0
1687,5266.0,47722.0,47937.0,30,215.0
1688,5266.0,47759.0,47944.0,23,185.0
1689,5267.0,47906.0,48012.0,39,106.0
1690,5268.0,47937.0,48142.0,38,205.0
1691,5278.0,47944.0,48204.0,22,260.0
1692,5288.0,48012.0,48277.0,29,265.0
1693,5290.0,48142.0,48408.0,18,266.0
1694,5292.0,41065.0,41143.0,8,78.0
1695,5302.0,48142.0,48389.0,11,247.0
1696,5304.0,38087.0,38134.0,17,47.0
1697,5309.0,48277.0,48344.0,45,67.0
1698,5309.0,16258.0,16288.0,10,30.0
1699,5310.0,26408.0,26441.0,18,33.0
1700,5312.0,33828.0,33875.0,13,47.0
1701,5312.0,45421.0,45535.0,7,114.0
1702,5313.0,48142.0,48257.0,14,115.0
1703,5323.0,48408.0,48497.0,83,89.0
1704,5325.0,47807.0,47847.0,34,40.0
1705,5330.0,48408.0,48676.0,13,268.0
1706,5335.0,48497.0,48693.0,27,196.0
1707,5335.0,44481.0,44552.0,14,71.0
1708,5335.0,45296.0,45341.0,25,45.0
1709,5335.0,48497.0,48767.0,41,270.0
1710,5336.0,48676.0,48765.0,27,89.0
1711,5336.0,35553.0,35613.0,8,60.0
1712,5338.0,37390.0,37426.0,37,36.0
1713,5340.0,48277.0,48369.0,18,92.0
1714,5340.0,37480.0,37532.0,15,52.0
1715,5342.0,48693.0,48873.0,18,180.0
1716,5342.0,48497.0,48619.0,14,122.0
1717,5343.0,48765.0,48879.0,15,114.0
1718,5345.0,48765.0,48869.0,14,104.0
1719,5346.0,40143.0,40209.0,7,66.0
1720,5347.0,48204.0,48276.0,22,72.0
1721,5348.0,48767.0,48908.0,28,141.0
1722,5358.0,48869.0,49013.0,27,144.0
1723,5360.0,30710.0,30763.0,10,53.0
1724,5361.0,48873.0,49071.0,18,198.0
1725,5371.0,48879.0,48993.0,20,114.0
1726,5381.0,46010.0,46123.0,7,113.0
1727,5386.0,48908.0,49085.0,20,177.0
1728,5391.0,37765.0,37810.0,17,45.0
1729,5401.0,48993.0,49096.0,21,103.0
1730,5406.0,12712.0,12754.0,5,42.0
1731,5416.0,48344.0,48403.0,24,59.0
1732,5416.0,46015.0,46119.0,8,104.0
1733,5421.0,49071.0,49129.0,45,58.0
1734,5421.0,40590.0,40665.0,6,75.0
1735,5421.0,40774.0,40836.0,9,62.0
1736,5421.0,46910.0,46983.0,17,73.0
1737,5426.0,47847.0,47905.0,34,58.0
1738,5427.0,49071.0,49344.0,14,273.0
1739,5432.0,49085.0,49242.0,20,157.0
1740,5442.0,49096.0,49246.0,9,150.0
1741,5452.0,48012.0,48139.0,11,127.0
1742,5454.0,44667.0,44727.0,14,60.0
1743,5456.0,41596.0,41648.0,12,52.0
1744,5456.0,48767.0,48852.0,19,85.0
1745,5456.0,13226.0,13269.0,5,43.0
1746,5466.0,49129.0,49235.0,43,106.0
1747,5466.0,49235.0,49489.0,35,254.0
1748,5467.0,49235.0,49515.0,14,280.0
1749,5468.0,49344.0,49403.0,40,59.0
1750,5469.0,31276.0,31329.0,9,53.0
1751,5469.0,14924.0,14964.0,6,40.0
1752,5471.0,44680.0,44746.0,10,66.0
1753,5473.0,49403.0,49519.0,20,116.0
1754,5473.0,23725.0,23757.0,15,32.0
1755,5475.0,49403.0,49664.0,22,261.0
1756,5476.0,49489.0,49667.0,40,178.0
1757,5477.0,49664.0,49744.0,44,80.0
1758,5479.0,49664.0,49831.0,11,167.0
1759,5484.0,47077.0,47156.0,13,79.0
1760,5489.0,36408.0,36447.0,19,39.0
1761,5489.0,49667.0,49734.0,41,67.0
1762,5491.0,49744.0,50017.0,72,273.0
1763,5496.0,50017.0,50060.0,49,43.0
1764,5501.0,50017.0,50176.0,42,159.0
1765,5503.0,42980.0,43055.0,7,75.0
1766,5503.0,49129.0,49220.0,10,91.0
1767,5505.0,43930.0,43990.0,10,60.0
1768,5505.0,50060.0,50167.0,30,107.0
1769,5510.0,50167.0,50400.0,32,233.0
1770,5511.0,46797.0,46871.0,16,74.0
1771,5511.0,50176.0,50293.0,27,117.0
1772,5516.0,45046.0,45105.0,17,59.0
1773,5516.0,49744.0,49980.0,12,236.0
1774,5516.0,50176.0,50449.0,14,273.0
1775,5518.0,50293.0,50396.0,34,103.0
1776,5519.0,49515.0,49627.0,16,112.0
1777,5520.0,32351.0,32404.0,7,53.0
1778,5521.0,50400.0,50435.0,59,35.0
1779,5523.0,45514.0,45567.0,17,53.0
1780,5528.0,50435.0,50479.0,30,44.0
1781,5538.0,49519.0,49624.0,16,105.0
1782,5540.0,50479.0,50588.0,88,109.0
1783,5541.0,49831.0,50010.0,7,179.0
1784,5551.0,41467.0,41529.0,8,62.0
1785,5561.0,50588.0,50836.0,39,248.0
1786,5563.0,50836.0,50874.0,63,38.0
1787,5563.0,48344.0,48405.0,16,61.0
1788,5563.0,50060.0,50118.0,27,58.0
1789,5563.0,49242.0,49318.0,16,76.0
1790,5564.0,50588.0,50671.0,29,83.0
1791,5569.0,50836.0,51105.0,13,269.0
1792,5569.0,50588.0,50727.0,20,139.0
1793,5570.0,50836.0,51100.0,15,264.0
1794,5572.0,49831.0,49929.0,9,98.0
1795,5582.0,50176.0,50263.0,20,87.0
1796,5582.0,50874.0,50926.0,37,52.0
1797,5583.0,50874.0,50948.0,34,74.0
1798,5593.0,50926.0,51121.0,22,195.0
1799,5595.0,50435.0,50472.0,36,37.0
1800,5600.0,30842.0,30926.0,5,84.0
1801,5600.0,50926.0,51202.0,13,276.0
1802,5605.0,51100.0,51216.0,51,116.0
1803,5605.0,51202.0,51351.0,49,149.0
