time,free_nodes,allocated_nodes
41644.0,28,72
41648.0,40,60
41652.0,55,45
41652.0,7,93
41693.0,16,84
41711.0,32,68
41711.0,21,79
41711.0,1,99
41757.0,21,79
41782.0,32,68
41785.0,80,20
41785.0,48,52
41785.0,5,95
41800.0,25,75
41800.0,6,94
41841.0,38,62
41842.0,57,43
41844.0,100,0
41844.0,84,16
41844.0,1,99
41940.0,84,16
41940.0,70,30
41940.0,25,75
41952.0,41,59
41952.0,12,88
41990.0,57,43
41990.0,43,57
41990.0,25,75
41990.0,3,97
42045.0,17,83
42045.0,5,95
42099.0,23,77
42125.0,35,65
42128.0,49,51
42128.0,5,95
42191.0,27,73
42191.0,8,92
42239.0,27,73
42252.0,56,44
42252.0,50,50
42252.0,0,100
42348.0,6,94
42360.0,50,50
42360.0,3,97
42407.0,53,47
42407.0,31,69
42407.0,5,95
42470.0,31,69
42476.0,78,22
42476.0,60,40
42476.0,42,58
42476.0,2,98
42513.0,42,58
42513.0,28,72
42513.0,10,90
42523.0,32,68
42523.0,20,80
42523.0,2,98
42575.0,14,86
42577.0,32,68
42577.0,13,87
42600.0,31,69
42600.0,12,88
42650.0,30,70
42650.0,11,89
42661.0,30,70
42661.0,21,79
42661.0,6,94
42724.0,24,76
42724.0,17,83
42724.0,0,100
42785.0,7,93
42788.0,16,84
42788.0,5,95
42794.0,24,76
42804.0,38,62
42805.0,53,47
42805.0,48,52
42805.0,0,100
42823.0,17,83
42823.0,0,100
42857.0,19,81
42857.0,14,86
42857.0,1,99
42916.0,18,82
42916.0,3,97
42980.0,16,84
42980.0,9,91
42980.0,0,100
43000.0,15,85
43000.0,1,99
43038.0,6,94
43055.0,13,87
43056.0,27,73
43058.0,36,64
43070.0,41,59
43071.0,52,48
43071.0,5,95
43087.0,53,47
43087.0,42,58
43087.0,16,84
43108.0,63,37
43108.0,48,52
43108.0,28,72
43108.0,5,95
43191.0,28,72
43191.0,12,88
43207.0,38,62
43212.0,58,42
43212.0,53,47
43212.0,46,54
43212.0,0,100
43319.0,7,93
43358.0,12,88
43363.0,23,77
43363.0,4,96
43378.0,50,50
43378.0,36,64
43378.0,13,87
43392.0,28,72
43413.0,44,56
43413.0,4,96
43485.0,27,73
43485.0,19,81
43485.0,6,94
43528.0,46,54
43528.0,39,61
43528.0,22,78
43528.0,1,99
43589.0,18,82
43592.0,25,75
43612.0,44,56
43612.0,35,65
43612.0,0,100
43631.0,8,92
43646.0,22,78
43677.0,31,69
43679.0,66,34
43679.0,59,41
43679.0,49,51
43679.0,38,62
43679.0,1,99
43751.0,8,92
43756.0,19,81
43757.0,32,68
43757.0,24,76
43757.0,1,99
43782.0,22,78
43782.0,15,85
43782.0,0,100
43872.0,8,92
43890.0,15,85
43900.0,30,70
43930.0,67,33
43930.0,57,43
43930.0,38,62
43930.0,0,100
43938.0,10,90
43966.0,33,67
43990.0,43,57
43995.0,81,19
43995.0,72,28
43995.0,46,54
43995.0,0,100
44070.0,9,91
44081.0,35,65
44081.0,20,80
44081.0,4,96
44133.0,20,80
44149.0,39,61
44149.0,6,94
44197.0,39,61
44231.0,85,15
44231.0,76,24
44231.0,42,58
44231.0,2,98
44275.0,17,83
44319.0,26,74
44321.0,60,40
44321.0,50,50
44321.0,32,68
44321.0,0,100
44406.0,32,68
44406.0,20,80
44406.0,4,96
44429.0,22,78
44429.0,2,98
44436.0,12,88
44467.0,32,68
44470.0,44,56
44477.0,60,40
44481.0,100,0
44481.0,86,14
44481.0,1,99
44552.0,15,85
44558.0,100,0
44558.0,87,13
44558.0,74,26
44558.0,58,42
44558.0,42,58
44558.0,0,100
44666.0,13,87
44666.0,1,99
44667.0,14,86
44667.0,0,100
44680.0,16,84
44680.0,6,94
44727.0,20,80
44736.0,36,64
44743.0,48,52
44746.0,58,42
44747.0,100,0
44747.0,80,20
44747.0,4,96
44824.0,24,76
44829.0,100,0
44829.0,93,7
44829.0,79,21
44829.0,63,37
44829.0,36,64
44829.0,0,100
44922.0,7,93
44924.0,21,79
44927.0,37,63
44927.0,2,98
45018.0,29,71
45046.0,64,36
45046.0,58,42
45046.0,49,51
45046.0,32,68
45046.0,1,99
45105.0,18,82
45106.0,54,46
45106.0,5,95
45143.0,36,64
45143.0,30,70
45143.0,19,81
45143.0,0,100
45225.0,19,81
45233.0,30,70
45237.0,36,64
45249.0,45,55
45249.0,5,95
45296.0,45,55
45296.0,29,71
45296.0,4,96
45319.0,10,90
45341.0,35,65
45347.0,84,16
45347.0,76,24
45347.0,49,51
45347.0,2,98
45403.0,29,71
45405.0,76,24
45405.0,67,33
45405.0,49,51
45405.0,10,90
45421.0,26,74
45421.0,19,81
45421.0,0,100
45514.0,18,82
45514.0,1,99
45535.0,8,92
45562.0,16,84
45567.0,33,67
45571.0,52,48
45571.0,9,91
45624.0,52,48
45624.0,41,59
45648.0,50,50
45648.0,4,96
45670.0,43,57
45670.0,35,65
45670.0,3,97
45718.0,35,65
45732.0,43,57
45734.0,89,11
45734.0,82,18
45734.0,66,34
45734.0,49,51
45734.0,1,99
45818.0,17,83
45818.0,6,94
45825.0,23,77
45825.0,1,99
45847.0,49,51
45847.0,9,91
45854.0,20,80
45854.0,14,86
45854.0,0,100
45958.0,14,86
45977.0,36,64
45999.0,42,58
46010.0,53,47
46010.0,46,54
46010.0,1,99
46015.0,8,92
46015.0,0,100
46119.0,8,92
46123.0,15,85
46144.0,55,45
46144.0,20,80
46151.0,65,35
46151.0,55,45
46151.0,1,99
46241.0,11,89
46260.0,65,35
46292.0,100,0
46292.0,93,7
46292.0,70,30
46292.0,1,99
46370.0,8,92
46375.0,31,69
46382.0,100,0
46382.0,82,18
46382.0,47,53
46382.0,6,94
46421.0,24,76
46430.0,65,35
46430.0,51,49
46430.0,4,96
46485.0,18,82
46486.0,53,47
46486.0,21,79
46489.0,68,32
46489.0,44,56
46489.0,4,96
46544.0,28,72
46577.0,68,32
46577.0,49,51
46577.0,6,94
46634.0,25,75
46635.0,68,32
46635.0,57,43
46635.0,39,61
46635.0,4,96
46734.0,15,85
46756.0,47,53
46756.0,9,91
46797.0,27,73
46797.0,16,84
46797.0,0,100
46871.0,16,84
46876.0,51,49
46876.0,36,64
46876.0,6,94
46910.0,17,83
46910.0,0,100
46983.0,17,83
46988.0,47,53
46988.0,11,89
47026.0,26,74
47026.0,4,96
47054.0,42,58
47077.0,78,22
47077.0,65,35
47077.0,3,97
47117.0,25,75
47156.0,38,62
47160.0,100,0
47160.0,88,12
47160.0,73,27
47160.0,42,58
47160.0,2,98
47210.0,17,83
47212.0,48,52
47212.0,14,86
47266.0,54,46
47266.0,17,83
47308.0,51,49
47308.0,17,83
47327.0,54,46
47327.0,49,51
47327.0,44,56
47327.0,13,87
47372.0,44,56
47372.0,27,73
47374.0,39,61
47374.0,5,95
47408.0,39,61
47408.0,23,77
47408.0,3,97
47450.0,37,63
47450.0,27,73
47450.0,13,87
47496.0,30,70
47511.0,50,50
47511.0,5,95
47527.0,10,90
47554.0,20,80
47554.0,3,97
47562.0,8,92
47585.0,24,76
47585.0,9,91
47627.0,54,46
47627.0,44,56
47633.0,61,39
47633.0,12,88
47639.0,26,74
47639.0,16,84
47639.0,0,100
47683.0,15,85
47709.0,25,75
47722.0,74,26
47722.0,44,56
47722.0,7,93
47759.0,23,77
47759.0,0,100
47807.0,37,63
47807.0,3,97
47847.0,37,63
47847.0,3,97
47905.0,37,63
47906.0,47,53
47906.0,8,92
47937.0,38,62
47937.0,0,100
47944.0,23,77
47944.0,1,99
48012.0,40,60
48012.0,29,71
48012.0,0,100
48139.0,11,89
48142.0,49,51
48142.0,38,62
48142.0,24,76
48142.0,6,94
48204.0,28,72
48204.0,6,94
48257.0,20,80
48276.0,42,58
48277.0,71,29
48277.0,64,36
48277.0,46,54
48277.0,1,99
48344.0,46,54
48344.0,30,70
48344.0,6,94
48369.0,24,76
48385.0,31,69
48389.0,42,58
48403.0,66,34
48405.0,82,18
48408.0,100,0
48408.0,87,13
48408.0,4,96
48497.0,87,13
48497.0,73,27
48497.0,46,54
48497.0,5,95
48619.0,19,81
48676.0,32,68
48676.0,5,95
48693.0,32,68
48693.0,20,80
48693.0,2,98
48764.0,14,86
48765.0,41,59
48765.0,27,73
48765.0,12,88
48767.0,53,47
48767.0,34,66
48767.0,6,94
48852.0,25,75
48869.0,39,61
48869.0,12,88
48873.0,30,70
48873.0,12,88
48879.0,27,73
48879.0,7,93
48908.0,35,65
48908.0,23,77
48908.0,3,97
48987.0,15,85
48993.0,35,65
48993.0,22,78
48993.0,1,99
49013.0,28,72
49013.0,8,92
49067.0,28,72
49069.0,41,59
49071.0,59,41
49071.0,45,55
49071.0,0,100
49085.0,20,80
49085.0,0,100
49096.0,21,79
49096.0,12,88
49129.0,57,43
49129.0,47,53
49129.0,4,96
49220.0,14,86
49235.0,57,43
49235.0,49,51
49235.0,35,65
49235.0,0,100
49242.0,20,80
49242.0,4,96
49246.0,13,87
49246.0,1,99
49318.0,17,83
49329.0,29,71
49333.0,37,63
49344.0,51,49
49344.0,11,89
49403.0,51,49
49403.0,43,57
49403.0,23,77
49403.0,1,99
49467.0,9,91
49489.0,44,56
49489.0,4,96
49515.0,18,82
49515.0,2,98
49519.0,22,78
49519.0,6,94
49624.0,22,78
49627.0,38,62
49627.0,0,100
49661.0,38,62
49664.0,60,40
49664.0,49,51
49664.0,5,95
49667.0,45,55
49667.0,4,96
49734.0,45,55
49744.0,89,11
49744.0,77,23
49744.0,5,95
49831.0,16,84
49831.0,9,91
49831.0,0,100
49929.0,9,91
49980.0,21,79
50010.0,28,72
50017.0,100,0
50017.0,58,42
50017.0,9,91
50060.0,58,42
50060.0,31,69
50060.0,1,99
50118.0,28,72
50118.0,5,95
50164.0,28,72
50167.0,58,42
50167.0,26,74
50176.0,68,32
50176.0,54,46
50176.0,34,66
50176.0,7,93
50263.0,27,73
50293.0,54,46
50293.0,38,62
50293.0,4,96
50373.0,20,80
50396.0,54,46
50400.0,86,14
50400.0,27,73
50435.0,86,14
50435.0,56,44
50435.0,20,80
50449.0,34,66
50472.0,70,30
50479.0,100,0
50479.0,91,9
50479.0,3,97
50575.0,12,88
50588.0,100,0
50588.0,88,12
50588.0,68,32
50588.0,39,61
50588.0,0,100
50671.0,29,71
50671.0,20,80
50671.0,4,96
50707.0,16,84
50707.0,1,99
50727.0,21,79
50727.0,4,96
50759.0,20,80
50759.0,0,100
50784.0,9,91
50796.0,24,76
50805.0,41,59
50835.0,61,39
50836.0,100,0
50836.0,87,13
50836.0,72,28
50836.0,9,91
50874.0,72,28
50874.0,38,62
50874.0,1,99
50926.0,38,62
50926.0,25,75
50926.0,3,97
50948.0,37,63
50948.0,28,72
50948.0,0,100
51042.0,28,72
51042.0,14,86
51063.0,23,77
51099.0,37,63
51100.0,52,48
51100.0,1,99
51105.0,14,86
51105.0,0,100
51121.0,22,78
51121.0,0,100
51191.0,22,78
51191.0,36,64
51202.0,49,51
51202.0,0,100
51216.0,51,49
51216.0,45,55
51216.0,0,100
51351.0,49,51
51351.0,37,63
51351.0,7,93
51416.0,13,87
51416.0,0,100
51461.0,30,70
51461.0,0,100
51466.0,12,88
51502.0,42,58
51503.0,55,45
51510.0,100,0
51510.0,83,17
51510.0,62,38
51510.0,6,94
51664.0,62,38
51664.0,54,46
51664.0,31,69
51664.0,7,93
51715.0,24,76
51751.0,45,55
51751.0,32,68
51751.0,0,100
51879.0,8,92
51879.0,0,100
51942.0,24,76
51954.0,47,53
51954.0,4,96
51967.0,36,64
51967.0,26,74
51967.0,10,90
51980.0,23,77
51980.0,4,96
52067.0,12,88
52067.0,2,98
52078.0,18,82
52078.0,0,100
52090.0,43,57
52090.0,29,71
52090.0,1,99
52141.0,11,89
52166.0,25,75
52170.0,53,47
52173.0,71,29
52177.0,90,10
52177.0,77,23
52177.0,0,100
52234.0,10,90
52295.0,23,77
52295.0,7,93
52317.0,84,16
52317.0,71,29
52317.0,56,44
52317.0,36,64
52317.0,0,100
52418.0,13,87
52418.0,2,98
52429.0,38,62
52429.0,24,76
52429.0,1,99
52431.0,21,79
52431.0,1,99
52437.0,16,84
52437.0,3,97
52503.0,16,84
52509.0,39,61
52519.0,59,41
52523.0,73,27
52530.0,84,16
52539.0,100,0
52539.0,89,11
52539.0,3,97
52601.0,14,86
52621.0,100,0
52621.0,90,10
52621.0,78,22
52621.0,60,40
52621.0,41,59
52621.0,2,98
52741.0,20,80
52741.0,0,100
52795.0,19,81
52802.0,39,61
52802.0,16,84
52851.0,39,61
52857.0,78,22
52857.0,11,89
52864.0,23,77
52887.0,33,67
52932.0,100,0
52932.0,95,5
52932.0,48,52
52979.0,95,5
52979.0,0,100
53017.0,95,5
53017.0,86,14
53017.0,1,99
53124.0,10,90
53129.0,95,5
53129.0,89,11
53129.0,76,24
53129.0,46,54
53129.0,3,97
53192.0,46,54
53208.0,76,24
53211.0,81,19
53211.0,1,99
53372.0,7,93
53395.0,87,13
53395.0,69,31
53395.0,37,63
53404.0,50,50
53404.0,44,56
53404.0,0,100
53596.0,6,94
53601.0,50,50
53601.0,16,84
53606.0,48,52
53626.0,66,34
53626.0,10,90
53661.0,44,56
53661.0,0,100
53750.0,56,44
53750.0,48,52
53750.0,38,62
53750.0,23,77
53750.0,6,94
53883.0,16,84
53891.0,31,69
53896.0,39,61
53931.0,83,17
53931.0,70,30
53931.0,57,43
53931.0,2,98
53948.0,19,81
53948.0,5,95
54013.0,18,82
54035.0,31,69
54040.0,45,55
54042.0,100,0
54042.0,62,38
54042.0,4,96
54104.0,62,38
54104.0,51,49
54104.0,31,69
54104.0,9,91
54217.0,31,69
54238.0,69,31
54238.0,54,46
54238.0,37,63
54238.0,0,100
54285.0,20,80
54306.0,35,65
54324.0,46,54
54324.0,1,99
54421.0,46,54
54421.0,9,91
54502.0,46,54
54502.0,18,82
54503.0,55,45
54503.0,12,88
54513.0,29,71
54513.0,16,84
54513.0,0,100
54608.0,16,84
54630.0,59,41
54630.0,16,84
54726.0,59,41
54726.0,16,84
54758.0,29,71
54788.0,57,43
54788.0,11,89
55011.0,54,46
55011.0,2,98
55056.0,48,52
55056.0,31,69
55077.0,83,17
55077.0,34,66
55151.0,83,17
55151.0,38,62
55199.0,83,17
55199.0,70,30
55199.0,56,44
55199.0,9,91
55283.0,26,74
55283.0,11,89
55338.0,24,76
55377.0,38,62
55409.0,53,47
55413.0,100,0
55413.0,33,67
55467.0,100,0
55467.0,86,14
55467.0,63,37
55467.0,39,61
55467.0,5,95
55543.0,28,72
55592.0,62,38
55592.0,1,99
55656.0,62,38
55656.0,44,56
55656.0,2,98
55714.0,16,84
55744.0,34,66
55747.0,58,42
55747.0,39,61
55747.0,3,97
55850.0,22,78
55919.0,64,36
55919.0,55,45
55919.0,19,81
56017.0,55,45
56017.0,21,79
56033.0,57,43
56033.0,15,85
56115.0,49,51
56115.0,10,90
56157.0,52,48
56157.0,32,68
56157.0,4,96
56167.0,13,87
56228.0,52,48
56228.0,40,60
56228.0,4,96
56324.0,40,60
56324.0,12,88
56352.0,32,68
56412.0,60,40
56412.0,43,57
56412.0,5,95
56506.0,17,83
56515.0,34,66
56517.0,62,38
56517.0,26,74
56538.0,64,36
56538.0,25,75
56590.0,61,39
56590.0,11,89
56806.0,50,50
56806.0,37,63
56806.0,2,98
56851.0,52,48
56851.0,1,99
56930.0,52,48
56975.0,87,13
56975.0,75,25
56975.0,14,86
56984.0,27,73
56984.0,2,98
57088.0,27,73
57174.0,39,61
57174.0,9,91
57220.0,70,30
57220.0,59,41
57220.0,47,53
57220.0,23,77
57429.0,53,47
57429.0,20,80
57457.0,32,68
57468.0,43,57
57468.0,1,99
57469.0,25,75
57515.0,67,33
57515.0,18,82
57562.0,67,33
57562.0,42,58
57673.0,67,33
57673.0,19,81
57714.0,52,48
57731.0,100,0
