job_idx,submit_time,start_time,end_time,nodes,duration
1222,3827.0,35131.0,35237.0,35,106.0
1223,3828.0,34484.0,34576.0,16,92.0
1224,3828.0,35136.0,35273.0,35,137.0
1225,3833.0,32572.0,32632.0,17,60.0
1226,3843.0,23374.0,23453.0,6,79.0
1227,3843.0,21878.0,21924.0,11,46.0
1228,3843.0,35273.0,35347.0,35,74.0
1229,3843.0,35237.0,35330.0,18,93.0
1230,3845.0,12715.0,12768.0,6,53.0
1231,3847.0,30089.0,30121.0,22,32.0
1232,3852.0,34472.0,34541.0,13,69.0
1233,3854.0,32591.0,32624.0,24,33.0
1234,3854.0,35273.0,35564.0,15,291.0
1235,3859.0,34867.0,34962.0,13,95.0
1236,3861.0,29240.0,29300.0,13,60.0
1237,3862.0,33962.0,34075.0,9,113.0
1238,3864.0,35330.0,35398.0,20,68.0
1239,3864.0,35347.0,35472.0,30,125.0
1240,3865.0,34962.0,35054.0,11,92.0
1241,3870.0,33256.0,33319.0,18,63.0
1242,3870.0,35658.0,35731.0,26,73.0
1243,3870.0,35472.0,35754.0,49,282.0
1244,3870.0,35386.0,35658.0,26,272.0
1245,3875.0,35731.0,35920.0,49,189.0
1246,3876.0,35754.0,35839.0,17,85.0
1247,3876.0,35754.0,36033.0,5,279.0
1248,3876.0,35472.0,35606.0,10,134.0
1249,3876.0,22419.0,22474.0,9,55.0
1250,3886.0,35839.0,36026.0,30,187.0
1251,3896.0,35920.0,36015.0,20,95.0
1252,3901.0,36006.0,36080.0,39,74.0
1253,3901.0,35920.0,36006.0,16,86.0
1254,3903.0,36026.0,36104.0,37,78.0
1255,3904.0,36080.0,36288.0,42,208.0
1256,3906.0,31338.0,31564.0,5,226.0
1257,3907.0,36104.0,36263.0,30,159.0
1258,3912.0,23429.0,23466.0,10,37.0
1259,3917.0,35398.0,35471.0,16,73.0
1260,3919.0,36263.0,36356.0,34,93.0
1261,3929.0,36356.0,36416.0,69,60.0
1262,3931.0,36288.0,36320.0,43,32.0
1263,3941.0,32101.0,32207.0,7,106.0
1264,3946.0,36104.0,36204.0,13,100.0
1265,3947.0,36356.0,36459.0,27,103.0
1266,3957.0,36416.0,36523.0,30,107.0
1267,3967.0,18499.0,18534.0,12,35.0
1268,3967.0,36104.0,36241.0,7,137.0
1269,3972.0,36416.0,36520.0,22,104.0
1270,3972.0,36416.0,36614.0,13,198.0
1271,3982.0,27139.0,27224.0,6,85.0
1272,3982.0,13010.0,13058.0,5,48.0
1273,3982.0,35658.0,35730.0,17,72.0
1274,3982.0,29074.0,29173.0,6,99.0
1275,3987.0,8944.0,8985.0,5,41.0
1276,3997.0,36459.0,36734.0,35,275.0
1277,4007.0,35136.0,35223.0,10,87.0
1278,4017.0,35754.0,35813.0,28,59.0
1279,4027.0,36523.0,36595.0,37,72.0
1280,4032.0,5315.0,5351.0,5,36.0
1281,4042.0,9636.0,9681.0,7,45.0
1282,4052.0,36595.0,36866.0,25,271.0
1283,4062.0,36614.0,36657.0,38,43.0
1284,4067.0,36734.0,37018.0,24,284.0
1285,4067.0,36657.0,36768.0,24,111.0
1286,4072.0,27164.0,27232.0,7,68.0
1287,4082.0,36866.0,36909.0,55,43.0
1288,4082.0,20190.0,20266.0,5,76.0
1289,4083.0,36909.0,37112.0,19,203.0
1290,4083.0,36866.0,37102.0,11,236.0
1291,4088.0,37018.0,37121.0,64,103.0
1292,4089.0,10564.0,10602.0,6,38.0
1293,4089.0,13227.0,13288.0,6,61.0
1294,4090.0,37121.0,37207.0,80,86.0
1295,4095.0,37121.0,37299.0,13,178.0
1296,4097.0,36263.0,36350.0,16,87.0
1297,4098.0,36909.0,36964.0,40,55.0
1298,4108.0,37207.0,37295.0,50,88.0
1299,4109.0,37295.0,37398.0,42,103.0
1300,4111.0,37398.0,37510.0,68,112.0
1301,4112.0,25139.0,25189.0,10,50.0
1302,4117.0,37510.0,37677.0,40,167.0
1303,4127.0,37295.0,37372.0,43,77.0
1304,4132.0,33448.0,33504.0,14,56.0
1305,4137.0,37677.0,37952.0,80,275.0
1306,4138.0,36104.0,36253.0,7,149.0
1307,4138.0,37510.0,37602.0,34,92.0
1308,4148.0,26285.0,26324.0,10,39.0
1309,4148.0,37952.0,38001.0,42,49.0
1310,4153.0,26528.0,26577.0,12,49.0
1311,4158.0,28131.0,28196.0,10,65.0
1312,4158.0,36734.0,36829.0,19,95.0
1313,4158.0,34644.0,34692.0,36,48.0
1314,4160.0,32521.0,32597.0,8,76.0
1315,4161.0,37952.0,38225.0,41,273.0
1316,4171.0,38001.0,38101.0,37,100.0
1317,4176.0,38101.0,38194.0,45,93.0
1318,4181.0,37398.0,37504.0,19,106.0
1319,4183.0,37207.0,37285.0,32,78.0
1320,4183.0,14352.0,14393.0,9,41.0
1321,4193.0,37510.0,37630.0,18,120.0
1322,4203.0,37677.0,37951.0,17,274.0
1323,4204.0,38194.0,38346.0,31,152.0
1324,4209.0,38225.0,38494.0,26,269.0
1325,4209.0,38225.0,38264.0,41,39.0
1326,4211.0,38346.0,38491.0,48,145.0
1327,4216.0,35564.0,35645.0,15,81.0
1328,4226.0,38346.0,38451.0,17,105.0
1329,4236.0,38346.0,38612.0,9,266.0
1330,4237.0,38491.0,38619.0,44,128.0
1331,4242.0,36768.0,36858.0,17,90.0
1332,4242.0,31166.0,31227.0,8,61.0
1333,4243.0,17973.0,18004.0,25,31.0
1334,4253.0,34047.0,34149.0,9,102.0
1335,4253.0,28542.0,28590.0,17,48.0
1336,4253.0,38491.0,38672.0,10,181.0
1337,4254.0,38619.0,38681.0,48,62.0
1338,4254.0,38491.0,38737.0,11,246.0
1339,4256.0,38619.0,38866.0,15,247.0
1340,4257.0,38619.0,38849.0,14,230.0
1341,4257.0,34484.0,34579.0,8,95.0
1342,4262.0,32267.0,32352.0,7,85.0
1343,4264.0,38681.0,38891.0,15,210.0
1344,4269.0,38681.0,38716.0,44,35.0
1345,4274.0,38716.0,38892.0,13,176.0
1346,4275.0,38849.0,39106.0,46,257.0
1347,4275.0,10143.0,10173.0,14,30.0
1348,4280.0,33132.0,33193.0,10,61.0
1349,4281.0,39106.0,39216.0,92,110.0
1350,4281.0,34779.0,34849.0,13,70.0
1351,4283.0,38849.0,39076.0,7,227.0
1352,4293.0,39216.0,39453.0,47,237.0
1353,4294.0,39216.0,39327.0,33,111.0
1354,4299.0,38866.0,39014.0,19,148.0
1355,4309.0,38494.0,38607.0,16,113.0
1356,4311.0,27150.0,27239.0,6,89.0
1357,4313.0,28386.0,28417.0,20,31.0
1358,4313.0,34247.0,34281.0,19,34.0
1359,4313.0,38716.0,38831.0,16,115.0
1360,4315.0,32207.0,32267.0,10,60.0
1361,4325.0,39327.0,39410.0,33,83.0
1362,4326.0,27335.0,27383.0,12,48.0
1363,4326.0,39410.0,39489.0,50,79.0
1364,4326.0,37510.0,37660.0,7,150.0
1365,4331.0,36320.0,36355.0,40,35.0
1366,4331.0,38891.0,39054.0,10,163.0
1367,4333.0,39453.0,39550.0,43,97.0
1368,4335.0,39489.0,39596.0,30,107.0
1369,4335.0,26954.0,27001.0,10,47.0
1370,4340.0,39550.0,39665.0,35,115.0
1371,4345.0,35920.0,35998.0,18,78.0
1372,4347.0,39596.0,39701.0,36,105.0
1373,4357.0,39665.0,39776.0,42,111.0
1374,4367.0,27001.0,27044.0,10,43.0
1375,4367.0,39701.0,39907.0,18,206.0
1376,4367.0,39701.0,39826.0,28,125.0
1377,4367.0,35839.0,35918.0,15,79.0
1378,4377.0,38264.0,38318.0,43,54.0
1379,4387.0,16957.0,17012.0,6,55.0
1380,4397.0,36734.0,36830.0,8,96.0
1381,4399.0,29400.0,29479.0,6,79.0
1382,4401.0,39776.0,40006.0,39,230.0
1383,4403.0,12118.0,12160.0,7,42.0
1384,4403.0,39826.0,39973.0,31,147.0
1385,4403.0,36523.0,36588.0,13,65.0
1386,4403.0,37602.0,37666.0,22,64.0
1387,4405.0,33516.0,33654.0,5,138.0
1388,4410.0,19053.0,19084.0,15,31.0
1389,4415.0,40006.0,40193.0,54,187.0
1390,4415.0,39907.0,40167.0,16,260.0
1391,4425.0,40006.0,40258.0,18,252.0
1392,4435.0,39489.0,39548.0,24,59.0
1393,4437.0,19312.0,19374.0,7,62.0
1394,4437.0,40193.0,40302.0,34,109.0
1395,4437.0,40167.0,40370.0,19,203.0
1396,4442.0,38494.0,38610.0,7,116.0
1397,4442.0,33256.0,33322.0,8,66.0
1398,4452.0,40258.0,40363.0,31,105.0
1399,4462.0,38892.0,39054.0,12,162.0
1400,4464.0,39014.0,39080.0,20,66.0
1401,4464.0,34075.0,34145.0,8,70.0
1402,4465.0,40302.0,40410.0,30,108.0
1403,4466.0,40302.0,40543.0,9,241.0
1404,4467.0,40363.0,40561.0,14,198.0
1405,4467.0,40370.0,40666.0,17,296.0
1406,4467.0,40363.0,40443.0,23,80.0
1407,4468.0,40443.0,40546.0,43,103.0
1408,4469.0,36657.0,36724.0,12,67.0
1409,4470.0,39216.0,39300.0,17,84.0
1410,4470.0,31571.0,31671.0,6,100.0
1411,4470.0,33612.0,33671.0,17,59.0
1412,4470.0,36964.0,37006.0,35,42.0
1413,4470.0,30387.0,30423.0,17,36.0
1414,4470.0,40546.0,40641.0,40,95.0
1415,4470.0,40443.0,40677.0,14,234.0
1416,4471.0,40641.0,40721.0,39,80.0
1417,4481.0,40641.0,40917.0,19,276.0
1418,4481.0,5787.0,5821.0,5,34.0
1419,4483.0,28944.0,29001.0,8,57.0
1420,4484.0,40666.0,40795.0,19,129.0
1421,4485.0,37299.0,37397.0,15,98.0
1422,4495.0,14830.0,14872.0,9,42.0
1423,4497.0,38716.0,38823.0,16,107.0
1424,4498.0,40721.0,40789.0,44,68.0
1425,4499.0,37398.0,37506.0,9,108.0
1426,4499.0,40789.0,40900.0,23,111.0
1427,4504.0,40789.0,40966.0,26,177.0
1428,4504.0,40006.0,40164.0,9,158.0
1429,4505.0,27202.0,27246.0,15,44.0
1430,4505.0,40947.0,40995.0,49,48.0
1431,4505.0,40900.0,40947.0,48,47.0
1432,4506.0,40966.0,41030.0,30,64.0
1433,4506.0,40947.0,41189.0,7,242.0
1434,4508.0,40995.0,41223.0,34,228.0
1435,4509.0,41102.0,41207.0,41,105.0
1436,4509.0,35070.0,35131.0,13,61.0
1437,4509.0,40995.0,41102.0,20,107.0
1438,4509.0,41102.0,41325.0,12,223.0
1439,4519.0,41207.0,41390.0,18,183.0
1440,4520.0,41207.0,41334.0,7,127.0
1441,4520.0,41207.0,41369.0,11,162.0
1442,4520.0,41207.0,41405.0,15,198.0
1443,4520.0,41223.0,41467.0,16,244.0
1444,4530.0,41223.0,41513.0,20,290.0
1445,4530.0,38737.0,38843.0,8,106.0
1446,4540.0,41325.0,41488.0,9,163.0
1447,4540.0,41369.0,41483.0,12,114.0
1448,4540.0,41467.0,41600.0,48,133.0
1449,4545.0,41483.0,41572.0,20,89.0
1450,4547.0,41572.0,41631.0,43,59.0
1451,4557.0,8988.0,9018.0,11,30.0
1452,4558.0,41631.0,41727.0,83,96.0
1453,4559.0,39327.0,39395.0,16,68.0
1454,4559.0,41631.0,41739.0,16,108.0
1455,4564.0,40795.0,40900.0,14,105.0
1456,4574.0,41727.0,41777.0,45,50.0
1457,4575.0,41777.0,42077.0,29,300.0
1458,4575.0,41727.0,41783.0,32,56.0
1459,4576.0,39550.0,39596.0,24,46.0
1460,4577.0,41783.0,41921.0,14,138.0
1461,4577.0,41777.0,41978.0,22,201.0
1462,4577.0,41783.0,41892.0,18,109.0
1463,4579.0,41921.0,42153.0,44,232.0
1464,4584.0,41978.0,42053.0,19,75.0
1465,4584.0,42077.0,42232.0,50,155.0
1466,4594.0,42232.0,42348.0,47,116.0
1467,4594.0,41783.0,41877.0,17,94.0
1468,4594.0,16626.0,16658.0,10,32.0
1469,4594.0,42190.0,42306.0,22,116.0
1470,4594.0,42153.0,42190.0,40,37.0
1471,4599.0,40546.0,40622.0,15,76.0
1472,4599.0,41390.0,41464.0,15,74.0
1473,4599.0,42232.0,42406.0,18,174.0
1474,4609.0,36026.0,36070.0,17,44.0
1475,4609.0,42348.0,42449.0,18,101.0
1476,4609.0,42306.0,42597.0,14,291.0
1477,4609.0,42306.0,42497.0,6,191.0
1478,4609.0,32213.0,32261.0,16,48.0
1479,4611.0,35237.0,35272.0,24,35.0
1480,4613.0,31798.0,31890.0,6,92.0
1481,4614.0,42348.0,42559.0,18,211.0
1482,4616.0,23420.0,23460.0,8,40.0
1483,4626.0,39596.0,39656.0,20,60.0
1484,4631.0,40721.0,40788.0,17,67.0
1485,4641.0,31006.0,31045.0,14,39.0
1486,4651.0,42406.0,42483.0,18,77.0
1487,4651.0,19374.0,19427.0,7,53.0
1488,4651.0,25977.0,26017.0,8,40.0
1489,4651.0,42348.0,42432.0,19,84.0
1490,4653.0,38001.0,38067.0,14,66.0
1491,4654.0,42432.0,42689.0,19,257.0
1492,4659.0,41030.0,41100.0,16,70.0
1493,4659.0,42449.0,42593.0,19,144.0
1494,4664.0,42483.0,42627.0,15,144.0
1495,4665.0,40193.0,40250.0,18,57.0
1496,4665.0,42483.0,42610.0,9,127.0
1497,4666.0,42559.0,42658.0,17,99.0
1498,4667.0,42593.0,42876.0,11,283.0
1499,4672.0,42689.0,42971.0,48,282.0
1500,4672.0,42876.0,42913.0,47,37.0
1501,4672.0,42597.0,42717.0,26,120.0
1502,4672.0,42190.0,42232.0,27,42.0
1503,4674.0,42717.0,42810.0,17,93.0
1504,4674.0,42913.0,43189.0,11,276.0
1505,4674.0,42913.0,43017.0,20,104.0
1506,4684.0,24787.0,24864.0,6,77.0
1507,4685.0,41405.0,41456.0,17,51.0
1508,4690.0,42689.0,42812.0,13,123.0
1509,4700.0,42913.0,42997.0,15,84.0
1510,4700.0,42971.0,43054.0,23,83.0
1511,4705.0,28546.0,28591.0,8,45.0
1512,4715.0,42971.0,43255.0,15,284.0
1513,4717.0,42971.0,43193.0,16,222.0
1514,4717.0,19374.0,19435.0,6,61.0
1515,4719.0,43054.0,43220.0,46,166.0
1516,4721.0,38101.0,38193.0,10,92.0
1517,4722.0,43193.0,43256.0,26,63.0
1518,4723.0,37602.0,37669.0,12,67.0
1519,4723.0,39701.0,39761.0,12,60.0
1520,4728.0,43220.0,43469.0,19,249.0
1521,4728.0,43220.0,43488.0,14,268.0
1522,4728.0,16791.0,16821.0,10,30.0
1523,4728.0,36829.0,36863.0,20,34.0
1524,4728.0,43220.0,43327.0,23,107.0
1525,4738.0,39907.0,39989.0,12,82.0
1526,4740.0,43256.0,43371.0,40,115.0
1527,4742.0,33208.0,33315.0,7,107.0
1528,4744.0,43327.0,43599.0,13,272.0
1529,4744.0,39826.0,39906.0,12,80.0
1530,4749.0,42717.0,42863.0,8,146.0
1531,4749.0,41513.0,41568.0,16,55.0
1532,4750.0,43536.0,43790.0,21,254.0
1533,4750.0,43469.0,43536.0,35,67.0
1534,4750.0,43371.0,43622.0,37,251.0
1535,4752.0,43599.0,43858.0,10,259.0
1536,4752.0,43536.0,43745.0,23,209.0
1537,4754.0,43622.0,43687.0,38,65.0
1538,4756.0,42810.0,42871.0,17,61.0
1539,4756.0,43687.0,43906.0,19,219.0
1540,4761.0,43773.0,44009.0,46,236.0
1541,4761.0,33322.0,33372.0,11,50.0
1542,4761.0,43687.0,43773.0,26,86.0
1543,4763.0,43790.0,43984.0,15,194.0
1544,4765.0,34696.0,34779.0,8,83.0
1545,4775.0,43054.0,43169.0,8,115.0
1546,4780.0,43858.0,43976.0,15,118.0
1547,4782.0,43858.0,44091.0,5,233.0
1548,4784.0,38891.0,39104.0,5,213.0
1549,4794.0,35920.0,35991.0,11,71.0
1550,4794.0,43976.0,44024.0,33,48.0
1551,4799.0,28592.0,28641.0,9,49.0
1552,4801.0,35386.0,35464.0,9,78.0
1553,4801.0,40561.0,40638.0,11,77.0
1554,4802.0,44009.0,44259.0,40,250.0
1555,4807.0,44024.0,44114.0,34,90.0
1556,4808.0,17300.0,17330.0,14,30.0
1557,4808.0,44114.0,44199.0,32,85.0
1558,4810.0,39973.0,40006.0,32,33.0
1559,4810.0,44259.0,44336.0,85,77.0
1560,4815.0,44114.0,44229.0,10,115.0
1561,4816.0,44114.0,44222.0,18,108.0
1562,4816.0,44336.0,44525.0,42,189.0
1563,4816.0,43906.0,43954.0,19,48.0
1564,4821.0,32498.0,32609.0,6,111.0
1565,4826.0,44525.0,44607.0,76,82.0
1566,4831.0,44336.0,44525.0,27,189.0
1567,4832.0,40789.0,40897.0,13,108.0
1568,4837.0,33782.0,33861.0,6,79.0
1569,4847.0,44336.0,44514.0,16,178.0
1570,4848.0,44607.0,44884.0,36,277.0
1571,4849.0,44607.0,44729.0,16,122.0
1572,4851.0,43371.0,43469.0,16,98.0
1573,4852.0,44607.0,44726.0,35,119.0
1574,4852.0,44726.0,44823.0,31,97.0
1575,4857.0,44726.0,44999.0,6,273.0
1576,4867.0,44024.0,44101.0,20,77.0
1577,4869.0,44726.0,44929.0,9,203.0
1578,4879.0,44823.0,45064.0,49,241.0
1579,4889.0,41739.0,41776.0,23,37.0
1580,4890.0,44336.0,44431.0,14,95.0
1581,4900.0,44929.0,44976.0,40,47.0
1582,4900.0,44976.0,45101.0,16,125.0
1583,4910.0,45064.0,45122.0,47,58.0
1584,4910.0,45064.0,45279.0,8,215.0
1585,4915.0,36263.0,36343.0,7,80.0
1586,4915.0,45101.0,45366.0,39,265.0
1587,4920.0,45122.0,45231.0,18,109.0
1588,4930.0,45122.0,45365.0,9,243.0
1589,4940.0,44607.0,44716.0,13,109.0
1590,4945.0,44525.0,44607.0,19,82.0
1591,4945.0,45122.0,45272.0,19,150.0
1592,4955.0,45272.0,45325.0,43,53.0
1593,4955.0,44729.0,44800.0,16,71.0
1594,4965.0,44431.0,44521.0,11,90.0
1595,4970.0,34310.0,34410.0,6,100.0
1596,4972.0,45325.0,45555.0,11,230.0
1597,4972.0,45365.0,45451.0,46,86.0
1598,4982.0,30383.0,30439.0,8,56.0
1599,4984.0,45451.0,45564.0,48,113.0
1600,4986.0,35273.0,35321.0,14,48.0
1601,4986.0,44976.0,45060.0,16,84.0
1602,4991.0,45451.0,45732.0,7,281.0
1603,4996.0,45451.0,45542.0,17,91.0
1604,4996.0,45451.0,45643.0,11,192.0
1605,5006.0,45542.0,45694.0,22,152.0
1606,5006.0,32587.0,32623.0,12,36.0
1607,5011.0,45564.0,45861.0,40,297.0
1608,5016.0,45564.0,45668.0,14,104.0
1609,5021.0,41030.0,41101.0,12,71.0
1610,5021.0,30615.0,30721.0,5,106.0
1611,5031.0,45694.0,45835.0,45,141.0
1612,5036.0,39776.0,39826.0,15,50.0
1613,5038.0,45861.0,46009.0,35,148.0
1614,5038.0,45835.0,45944.0,54,109.0
1615,5040.0,46009.0,46099.0,69,90.0
1616,5040.0,31106.0,31149.0,10,43.0
1617,5050.0,45366.0,45449.0,23,83.0
1618,5060.0,41488.0,41565.0,12,77.0
1619,5070.0,44199.0,44247.0,32,48.0
1620,5070.0,46099.0,46203.0,35,104.0
1621,5070.0,19510.0,19540.0,22,30.0
1622,5080.0,45944.0,45992.0,41,48.0
1623,5081.0,46099.0,46158.0,47,59.0
1624,5086.0,36204.0,36260.0,14,56.0
1625,5096.0,46009.0,46065.0,27,56.0
1626,5096.0,46158.0,46428.0,32,270.0
1627,5097.0,46203.0,46291.0,40,88.0
1628,5098.0,46291.0,46349.0,43,58.0
1629,5098.0,46349.0,46590.0,35,241.0
1630,5098.0,46349.0,46511.0,18,162.0
1631,5098.0,37630.0,37666.0,18,36.0
1632,5098.0,42627.0,42679.0,16,52.0
1633,5100.0,22479.0,22511.0,12,32.0
1634,5100.0,46428.0,46726.0,38,298.0
1635,5102.0,41369.0,41459.0,10,90.0
1636,5112.0,40995.0,41083.0,9,88.0
1637,5117.0,45861.0,45960.0,11,99.0
1638,5127.0,46511.0,46624.0,11,113.0
1639,5127.0,25003.0,25073.0,5,70.0
1640,5132.0,14729.0,14767.0,9,38.0
1641,5137.0,6993.0,7025.0,5,32.0
1642,5138.0,46590.0,46702.0,30,112.0
1643,5138.0,46590.0,46740.0,15,150.0
1644,5148.0,46203.0,46258.0,24,55.0
1645,5150.0,46702.0,46791.0,36,89.0
1646,5151.0,46726.0,46817.0,22,91.0
1647,5161.0,46791.0,46874.0,62,83.0
1648,5162.0,46874.0,46980.0,40,106.0
1649,5163.0,46874.0,46926.0,31,52.0
1650,5165.0,46874.0,47088.0,12,214.0
1651,5166.0,46926.0,47022.0,34,96.0
1652,5176.0,27737.0,27808.0,6,71.0
1653,5177.0,46980.0,47041.0,37,61.0
1654,5179.0,31168.0,31235.0,6,67.0
1655,5184.0,47022.0,47122.0,34,100.0
1656,5194.0,44884.0,44929.0,31,45.0
1657,5204.0,47022.0,47222.0,5,200.0
1658,5205.0,21738.0,21769.0,11,31.0
1659,5205.0,23436.0,23468.0,14,32.0
1660,5215.0,47022.0,47257.0,5,235.0
1661,5225.0,32562.0,32630.0,7,68.0
1662,5226.0,38194.0,38224.0,24,30.0
1663,5226.0,47041.0,47165.0,17,124.0
1664,5228.0,47088.0,47164.0,34,76.0
1665,5229.0,42232.0,42298.0,12,66.0
1666,5229.0,47122.0,47225.0,20,103.0
1667,5229.0,47122.0,47299.0,16,177.0
1668,5239.0,24546.0,24578.0,11,32.0
1669,5239.0,33615.0,33670.0,6,55.0
1670,5241.0,42610.0,42681.0,11,71.0
1671,5243.0,27755.0,27807.0,6,52.0
1672,5244.0,45366.0,45410.0,20,44.0
1673,5244.0,37952.0,38001.0,14,49.0
1674,5249.0,47164.0,47268.0,10,104.0
1675,5250.0,47164.0,47353.0,14,189.0
1676,5260.0,47225.0,47341.0,45,116.0
1677,5260.0,47268.0,47347.0,17,79.0
1678,5262.0,44259.0,44334.0,9,75.0
1679,5262.0,39106.0,39214.0,7,108.0
1680,5262.0,33713.0,33768.0,9,55.0
1681,5263.0,42812.0,42876.0,12,64.0
1682,5264.0,47347.0,47445.0,15,98.0
1683,5264.0,47299.0,47578.0,10,279.0
1684,5264.0,47341.0,47430.0,49,89.0
1685,5265.0,47430.0,47550.0,16,120.0
1686,5265.0,47430.0,47515.0,37,85.0
1687,5266.0,47445.0,47660.0,30,215.0
1688,5266.0,47515.0,47700.0,23,185.0
1689,5267.0,47578.0,47684.0,39,106.0
1690,5268.0,47660.0,47865.0,38,205.0
1691,5278.0,47684.0,47944.0,22,260.0
1692,5288.0,47700.0,47965.0,29,265.0
1693,5290.0,47865.0,48131.0,18,266.0
1694,5292.0,38001.0,38079.0,8,78.0
1695,5302.0,47865.0,48112.0,11,247.0
1696,5304.0,45643.0,45690.0,17,47.0
1697,5309.0,47965.0,48032.0,45,67.0
1698,5309.0,17119.0,17149.0,10,30.0
1699,5310.0,39665.0,39698.0,18,33.0
1700,5312.0,42997.0,43044.0,13,47.0
1701,5312.0,45122.0,45236.0,7,114.0
1702,5313.0,47965.0,48080.0,14,115.0
1703,5323.0,48131.0,48220.0,83,89.0
1704,5325.0,45325.0,45365.0,34,40.0
1705,5330.0,48131.0,48399.0,13,268.0
1706,5335.0,48220.0,48416.0,27,196.0
1707,5335.0,46349.0,46420.0,14,71.0
1708,5335.0,46158.0,46203.0,25,45.0
1709,5335.0,48220.0,48490.0,41,270.0
1710,5336.0,48032.0,48121.0,27,89.0
1711,5336.0,34779.0,34839.0,8,60.0
1712,5338.0,48416.0,48452.0,37,36.0
1713,5340.0,47865.0,47957.0,18,92.0
1714,5340.0,46099.0,46151.0,15,52.0
1715,5342.0,48416.0,48596.0,18,180.0
1716,5342.0,48220.0,48342.0,14,122.0
1717,5343.0,48452.0,48566.0,15,114.0
1718,5345.0,48452.0,48556.0,14,104.0
1719,5346.0,35658.0,35724.0,7,66.0
1720,5347.0,48490.0,48562.0,22,72.0
1721,5348.0,48490.0,48631.0,28,141.0
1722,5358.0,48562.0,48706.0,27,144.0
1723,5360.0,40193.0,40246.0,10,53.0
1724,5361.0,48566.0,48764.0,18,198.0
1725,5371.0,48596.0,48710.0,20,114.0
1726,5381.0,45694.0,45807.0,7,113.0
1727,5386.0,48631.0,48808.0,20,177.0
1728,5391.0,46291.0,46336.0,17,45.0
1729,5401.0,48706.0,48809.0,21,103.0
1730,5406.0,12160.0,12202.0,5,42.0
1731,5416.0,46726.0,46785.0,24,59.0
1732,5416.0,47700.0,47804.0,8,104.0
1733,5421.0,48764.0,48822.0,45,58.0
1734,5421.0,36768.0,36843.0,6,75.0
1735,5421.0,39596.0,39658.0,9,62.0
1736,5421.0,46624.0,46697.0,17,73.0
1737,5426.0,48808.0,48866.0,34,58.0
1738,5427.0,48809.0,49082.0,14,273.0
1739,5432.0,48822.0,48979.0,20,157.0
1740,5442.0,47965.0,48115.0,9,150.0
1741,5452.0,48822.0,48949.0,11,127.0
1742,5454.0,46511.0,46571.0,14,60.0
1743,5456.0,39054.0,39106.0,12,52.0
1744,5456.0,48032.0,48117.0,19,85.0
1745,5456.0,12672.0,12715.0,5,43.0
1746,5466.0,48866.0,48972.0,43,106.0
1747,5466.0,48972.0,49226.0,35,254.0
1748,5467.0,48972.0,49252.0,14,280.0
1749,5468.0,49082.0,49141.0,40,59.0
1750,5469.0,40302.0,40355.0,9,53.0
1751,5469.0,12160.0,12200.0,6,40.0
1752,5471.0,43790.0,43856.0,10,66.0
1753,5473.0,49141.0,49257.0,20,116.0
1754,5473.0,30581.0,30613.0,15,32.0
1755,5475.0,49141.0,49402.0,22,261.0
1756,5476.0,49226.0,49404.0,40,178.0
1757,5477.0,49402.0,49482.0,44,80.0
1758,5479.0,49402.0,49569.0,11,167.0
1759,5484.0,44976.0,45055.0,13,79.0
1760,5489.0,45410.0,45449.0,19,39.0
1761,5489.0,49404.0,49471.0,41,67.0
1762,5491.0,49482.0,49755.0,72,273.0
1763,5496.0,49755.0,49798.0,49,43.0
1764,5501.0,49755.0,49914.0,42,159.0
1765,5503.0,37121.0,37196.0,7,75.0
1766,5503.0,48866.0,48957.0,10,91.0
1767,5505.0,45944.0,46004.0,10,60.0
1768,5505.0,49798.0,49905.0,30,107.0
1769,5510.0,49905.0,50138.0,32,233.0
1770,5511.0,46791.0,46865.0,16,74.0
1771,5511.0,49914.0,50031.0,27,117.0
1772,5516.0,47165.0,47224.0,17,59.0
1773,5516.0,49914.0,50150.0,12,236.0
1774,5516.0,49482.0,49755.0,14,273.0
1775,5518.0,50031.0,50134.0,34,103.0
1776,5519.0,49252.0,49364.0,16,112.0
1777,5520.0,32048.0,32101.0,7,53.0
1778,5521.0,50138.0,50173.0,59,35.0
1779,5523.0,46817.0,46870.0,17,53.0
1780,5528.0,50150.0,50194.0,30,44.0
1781,5538.0,48972.0,49077.0,16,105.0
1782,5540.0,50194.0,50303.0,88,109.0
1783,5541.0,49569.0,49748.0,7,179.0
1784,5551.0,41978.0,42040.0,8,62.0
1785,5561.0,50303.0,50551.0,39,248.0
1786,5563.0,50551.0,50589.0,63,38.0
1787,5563.0,47515.0,47576.0,16,61.0
1788,5563.0,49798.0,49856.0,27,58.0
1789,5563.0,48979.0,49055.0,16,76.0
1790,5564.0,49914.0,49997.0,29,83.0
1791,5569.0,50551.0,50820.0,13,269.0
1792,5569.0,49257.0,49396.0,20,139.0
1793,5570.0,50551.0,50815.0,15,264.0
1794,5572.0,50031.0,50129.0,9,98.0
1795,5582.0,50303.0,50390.0,20,87.0
1796,5582.0,50303.0,50355.0,37,52.0
1797,5583.0,50355.0,50429.0,34,74.0
1798,5593.0,50589.0,50784.0,22,195.0
1799,5595.0,50429.0,50466.0,36,37.0
1800,5600.0,30029.0,30113.0,5,84.0
1801,5600.0,50589.0,50865.0,13,276.0
1802,5605.0,50865.0,50981.0,51,116.0
1803,5605.0,50981.0,51130.0,49,149.0
