job_id,start_time,end_time
5277,2465920,2467603
5278,280425,287576
5279,4582010,4596305
5280,4747253,4826669
5281,4635608,4677307
5282,2487418,2488154
5283,4747253,4831967
5284,2811615,2817800
5285,4427796,4433342
5286,4758895,4767723
5287,3618920,3619782
5288,2528813,2530230
5289,3131151,3132251
5290,3053270,3065726
5291,4268051,4269809
5292,4758895,4817494
5293,281244,288050
5294,975483,985999
5295,172254,172717
5296,4767723,4778815
5297,4767723,4846351
5298,4439043,4440403
5299,172284,172402
5300,562385,562523
5301,4184102,4184865
5302,520962,521725
5303,4363589,4376592
5304,4532315,4544280
5305,3983411,3984948
5306,919440,920222
5307,813071,813509
5308,4582010,4594879
5309,573027,573191
5310,3444151,3457041
5311,793675,795284
5312,1235032,1242143
5313,2319021,2319813
5314,1364718,1364842
5315,3279056,3280846
5316,1850888,1851737
5317,4532315,4541907
5318,2686085,2692101
5319,2532039,2532626
5320,339874,339962
5321,4722782,4725955
5322,282159,287807
5323,545233,546304
5324,978582,992196
5325,3084235,3115024
5326,4170666,4172111
5327,4260128,4260657
5328,197100,197864
5329,2747025,2749761
5330,3280648,3281458
5331,4245432,4246971
5332,1291128,1292759
5333,2039472,2042319
5334,508144,520244
5335,4767723,4808746
5336,3127986,3129675
5337,3059962,3071350
5338,547010,547905
5339,4281535,4289721
5340,4778815,4821215
5341,3129675,3130993
5342,3337952,3339278
5343,447640,447854
5344,3130993,3132044
5345,2983700,2996681
5346,2598953,2600231
5347,2470409,2470871
5348,176002,176425
5349,4597553,4607884
5350,4070180,4125170
5351,4594879,4604920
5352,3394541,3396196
5353,1952512,1953974
5354,4609908,4620497
5355,3463004,3466381
5356,4665777,4674890
5357,1795643,1796203
5358,206918,206983
5359,997818,998361
5360,4452731,4454288
5361,4674890,4688546
5362,3728755,3734447
5363,4454569,4456065
5364,4311082,4320514
5365,3750386,3759205
5366,174902,175127
5367,4635608,4651166
5368,2813497,2815748
5369,2831310,2831739
5370,998639,998924
5371,2188237,2200565
5372,2839578,2840605
5373,795357,795652
5374,3339719,3340678
5375,4690098,4702969
5376,2744666,2750406
5377,2991050,3005382
5378,4800339,4802552
5379,3395186,3396361
5380,2814763,2817325
5381,2850753,2853680
5382,3465314,3466242
5383,4474643,4503519
5384,1389524,1394176
5385,998349,998873
5386,3010136,3011047
5387,1846693,1847525
5388,4800339,4843109
5389,1361899,1362528
5390,1362583,1363107
5391,3728800,3733567
5392,1765480,1770027
5393,3864270,3870660
5394,4607253,4608717
5395,3395186,3396297
5396,1769743,1770901
5397,4677307,4686978
5398,3935072,3944688
5399,3481347,3484078
5400,3576499,3576813
5401,4427115,4435755
5402,4733043,4745704
5403,4461737,4462805
5404,3340898,3341456
5405,658145,659149
5406,1708080,1708504
5407,3076679,3077363
5408,546016,547794
5409,197936,198337
5410,2267157,2269169
5411,3481389,3483077
5412,3192528,3194003
5413,4626651,4627968
5414,242099,244642
5415,3420719,3422156
5416,2799544,2801194
5417,4800339,4845464
5418,4808746,4812572
5419,4529633,4530987
5420,4802552,4804268
5421,4707421,4714507
5422,4627968,4633930
5423,4812572,4840904
5424,4821215,4822936
5425,4149430,4150715
5426,3468268,3479158
5427,2853674,2855323
5428,4515038,4525379
5429,943981,952803
5430,2612865,2613493
5431,3115024,3124375
5432,3984948,3986565
5433,209331,209813
5434,4821215,4894967
5435,2599869,2600392
5436,4822936,4877395
5437,2803620,2809849
5438,4627968,4629685
5439,2882872,2883412
5440,172349,173523
5441,3193489,3194156
5442,2630300,2631728
5443,4733043,4747195
5444,3537654,3538432
5445,4747253,4757486
5446,1968264,1968885
5447,3933068,3934141
5448,4727237,4732191
5449,919398,920123
5450,4454569,4456317
5451,4831967,4855620
5452,2228268,2228875
5453,998361,998778
5454,3212807,3214226
5455,3262977,3274113
5456,2108063,2108635
5457,2079720,2081786
5458,4018028,4019426
5459,172402,173841
5460,2826722,2827194
5461,4433342,4439043
5462,4840904,4924354
5463,4778815,4788933
5464,3339065,3339635
5465,2792751,2800179
5466,3007408,3009563
5467,4320514,4330171
5468,4733043,4744756
5469,2800275,2801565
5470,3575297,3575886
5471,1349498,1349635
5472,4172111,4173298
5473,4840904,4907990
5474,3408328,3409594
5475,3483077,3484572
5476,4530987,4531934
5477,2892318,2895462
5478,4788933,4795004
5479,4812572,4813435
5480,3484078,3485878
5481,4645070,4672042
5482,4733043,4746691
5483,4840904,4903530
5484,4758895,4766063
5485,2110767,2110861
5486,4846351,4890809
5487,2996681,3010759
5488,4877395,4878420
5489,4877395,4950214
5490,4795004,4796461
5491,2208146,2208559
5492,4336400,4339368
5493,4369745,4376255
5494,4855620,4876805
5495,3214226,3215760
5496,2759085,2792005
5497,3278076,3279787
5498,4004121,4014173
5499,3549464,3550597
5500,1431530,1432439
5501,4725955,4726637
5502,2815748,2817407
5503,2891883,2892157
5504,3597815,3598634
5505,4651166,4665135
5506,3457266,3466381
5507,3988054,3988990
5508,1001624,1002487
5509,1022666,1033547
5510,4246971,4248046
5511,3734869,3735516
5512,4878420,4882486
5513,4813435,4819392
5514,3986046,3987059
5515,174982,175349
5516,2325346,2325570
5517,355083,355298
5518,2840641,2845848
5519,283178,285740
5520,664656,672560
5521,3604712,3605366
5522,4008283,4017007
5523,3888592,3920048
5524,1029194,1041989
5525,629680,629799
5526,793747,795313
5527,3615772,3618846
5528,4878420,4889912
5529,1658900,1659168
5530,3468958,3478095
5531,3500290,3501845
5532,2278724,2293043
5533,172717,173722
5534,3731234,3735446
5535,3978925,3986768
5536,4882486,4883624
5537,3060732,3073864
5538,4883624,4893556
5539,195082,196858
5540,1193121,1193499
5541,176104,176344
5542,2749761,2750744
5543,917845,919406
5544,1558254,1558933
5545,3274696,3281116
5546,4889912,4891450
5547,2401321,2404465
5548,4891450,4899906
5549,4883624,4883879
5550,4883879,4885319
5551,2662127,2663043
5552,942416,943749
5553,4891450,4904616
5554,3006073,3007408
5555,4320640,4333538
5556,4891450,4955016
5557,3685433,3686199
5558,3656987,3684114
5559,2518536,2532074
5560,4891450,4914373
5561,3989133,3990633
5562,4891450,4919323
5563,4556713,4558495
5564,4855620,4869470
5565,1954288,1954743
5566,4804268,4807511
5567,3279874,3281672
5568,287944,288124
5569,1159282,1159522
5570,1033547,1047477
5571,4506570,4513495
5572,3550597,3552295
5573,4885319,4886522
5574,1012377,1013694
5575,2676467,2677380
5576,176150,176424
5577,4629685,4631006
5578,683319,683891
5579,4891450,4900088
5580,4893556,4905724
5581,3587725,3589386
5582,4894967,4913361
5583,4899906,4913312
5584,3730335,3734414
5585,3216129,3216454
5586,2487828,2488300
5587,4899906,4949345
5588,4796461,4798169
5589,1062253,1063029
5590,197242,198350
5591,3767446,3771661
5592,4905724,4906562
5593,2297431,2302211
5594,4330171,4339787
5595,4906562,4918306
5596,175349,175579
5597,4918306,4927243
5598,3760861,3761717
5599,4727237,4732650
5600,4565334,4573374
5601,4813435,4819128
5602,176047,176369
5603,1033810,1061014
5604,3782769,3783401
5605,4665135,4689973
5606,4456774,4461970
5607,4608717,4609844
5608,4919323,4930299
5609,4267546,4268812
5610,4927243,4941020
5611,2882248,2883456
5612,4927243,4995230
5613,3487258,3487770
5614,4398857,4400056
5615,4440585,4451047
5616,3279787,3281200
5617,4927243,4939896
5618,2223285,2227784
5619,4927243,4931570
5620,4927243,5009045
5621,4135339,4144059
5622,4596305,4608112
5623,1417950,1418560
5624,943757,943979
5625,4927243,4983897
5626,4757486,4758833
5627,3616981,3618492
5628,1052009,1058578
5629,1062712,1063433
5630,4631006,4632329
5631,3395179,3396494
5632,4702969,4715276
5633,4558495,4559639
5634,306988,327918
5635,683601,683886
5636,230784,232352
5637,1010029,1010664
5638,2151457,2152874
5639,4498486,4509587
5640,4571902,4574509
5641,4930299,4980690
5642,3072948,3075927
5643,1506434,1506989
5644,4452731,4454320
5645,4931570,4932483
5646,3146670,3166431
5647,4931570,4998778
5648,1100172,1100913
5649,3275245,3278076
5650,4813435,4820953
5651,4798169,4799255
5652,4931570,4992817
5653,4931570,4936933
5654,4252672,4253428
5655,4931570,4996600
5656,3484572,3485945
5657,3615772,3616981
5658,4878420,4881566
5659,4932483,4935922
5660,813430,813630
5661,4278644,4280329
5662,2305994,2306259
5663,3471305,3484130
5664,4360574,4370170
5665,2470185,2470898
5666,175422,176102
5667,2911901,2918713
5668,4632329,4633397
5669,2588252,2588600
5670,4339368,4342048
5671,4939896,4940186
5672,573027,573191
5673,4424560,4433935
5674,3729089,3735195
5675,3935650,3945375
5676,3024380,3025464
5677,2386565,2387952
5678,4019426,4020579
5679,4625127,4626549
5680,3060405,3068314
5681,3551461,3552745
5682,1943127,1951520
5683,4932483,4938583
5684,1127168,1127716
5685,827533,827596
5686,2263859,2265133
5687,1061184,1062253
5688,4342385,4373101
5689,2302303,2302448
5690,2853680,2855309
5691,195494,197242
5692,3617662,3619110
5693,629742,629874
5694,4030035,4039844
5695,4940186,4995559
5696,1343573,1345267
5697,4906562,4917952
5698,1418102,1418567
5699,2530230,2531669
5700,4799255,4800316
5701,468152,468386
5702,4665777,4679918
5703,2881414,2882710
5704,3690475,3691169
5705,4940186,4984079
5706,4940186,4949221
5707,1115150,1115255
5708,2464125,2464290
5709,4940186,4952289
5710,176317,176428
5711,4949221,4950651
5712,4940186,4946318
5713,4949221,5032183
5714,4248624,4248942
5715,4886522,4887865
5716,1466946,1470099
5717,3161043,3172979
5718,2042267,2042867
5719,3867237,3872000
5720,1364642,1364858
5721,2531883,2532725
5722,282209,286374
5723,1501373,1506718
5724,4950651,4954084
5725,4952289,5000790
5726,1297093,1345707
5727,401349,401531
5728,2228404,2228888
5729,267874,276143
5730,3618492,3619725
5731,3794858,3796031
5732,3065726,3073640
5733,3809822,3812698
5734,176266,176411
5735,4612254,4624814
5736,2561789,2563542
5737,4226929,4235292
5738,3023352,3024667
5739,2561912,2564046
5740,4980690,4981906
5741,3879530,3880201
5742,4747253,4758820
5743,1073601,1081524
5744,4980690,5013728
5745,172731,173149
5746,1653018,1653587
5747,2832996,2840381
5748,173149,173440
5749,4790023,4800179
5750,4819128,4820914
5751,4672042,4686228
5752,547249,548050
5753,4981906,5059222
5754,4954084,4967193
5755,3068314,3075098
5756,3880937,3882109
5757,3441347,3442707
5758,4070180,4128996
5759,4375423,4376492
5760,175602,176369
5761,4635608,4689783
5762,1193248,1193498
5763,3720184,3732325
5764,2324339,2325543
5765,4940186,4948600
5766,4981906,4997536
5767,4981906,5055949
5768,4967193,4979463
5769,2315309,2315731
5770,4981906,4995589
5771,4995589,5044595
5772,173252,173887
5773,4559639,4560597
5774,2033474,2040917
5775,861272,861437
5776,4998778,5060348
5777,4967193,4975768
5778,286885,288124
5779,3733920,3735359
5780,3812698,3813915
5781,3882155,3887397
5782,508364,519666
5783,4039960,4047475
5784,3791908,3793176
5785,3280558,3281681
5786,3913696,3915327
5787,4019774,4020601
5788,4822936,4831392
5789,4954084,4968097
5790,4967193,4970392
5791,4465574,4496122
5792,1657044,1658728
5793,854569,854964
5794,2325192,2325545
5795,1790408,1791244
5796,426232,434222
5797,5044595,5044659
5798,1241264,1242220
5799,2079860,2083140
5800,3914636,3917231
5801,2916867,2918622
5802,4368767,4376148
5803,173440,174241
5804,1442865,1444770
5805,5044659,5051418
5806,197426,198354
5807,4913312,4915561
5808,1062888,1063458
5809,5044659,5071252
5810,4970392,4978986
5811,5051418,5062064
5812,3915327,3916450
5813,4887865,4889566
5814,3867525,3872170
5815,1558633,1558928
5816,3474112,3484211
5817,521698,521842
5818,3614879,3619137
5819,3173042,3185591
5820,3205726,3206536
5821,4219816,4231766
5822,2891697,2892308
5823,3916450,3918024
5824,1363146,1364599
5825,3004950,3010515
5826,5000790,5015156
5827,3990633,3991866
5828,2882872,2883419
5829,173483,175172
5830,5000790,5035313
5831,546304,547723
5832,2098830,2108171
5833,2127578,2137510
5834,4915561,4917814
5835,1634124,1635921
5836,2108092,2108616
5837,5062064,5068265
5838,4981906,4991988
5839,5068265,5080413
5840,5062064,5063849
5841,4607884,4609175
5842,3734447,3735448
5843,5068265,5121859
5844,2934928,2939324
5845,2196421,2207157
5846,4442238,4451735
5847,4597553,4606907
5848,4020654,4022015
5849,5068265,5143277
5850,1558637,1558922
5851,2855323,2856444
5852,5032183,5043344
5853,5068265,5085124
5854,4715289,4723949
5855,4260657,4261304
5856,2938431,2939469
5857,1741639,1743121
5858,3686131,3686726
5859,5071252,5072539
5860,1825171,1831368
5861,5072539,5130466
5862,1882673,1887493
5863,433947,434679
5864,5072539,5095560
5865,1558193,1558928
5866,4807511,4808198
5867,4414449,4428728
5868,4700777,4713939
5869,4184952,4232014
5870,1789692,1791327
5871,5044659,5050330
5872,1820132,1821344
5873,347530,349315
5874,2857248,2858232
5875,3442707,3444115
5876,3799114,3799683
5877,4891450,4892954
5878,5072539,5122019
5879,1158782,1159315
5880,175610,176104
5881,5080413,5093499
5882,998422,998887
5883,3799478,3799991
5884,4726637,4727206
5885,3207779,3208310
5886,1952227,1953839
5887,3684072,3685809
5888,1558280,1559003
5889,401153,401483
5890,5080413,5088203
5891,3917231,3918494
5892,176053,176424
5893,4714507,4715265
5894,1158715,1159537
5895,2715160,2717543
5896,4300693,4306580
5897,5080413,5140595
5898,3865711,3871671
5899,5121859,5131366
5900,2389261,2389569
5901,2137513,2138627
5902,288038,288133
5903,647805,648017
5904,4935922,4937448
5905,271951,286452
5906,5131366,5131741
5907,4936933,4938649
5908,2662856,2663074
5909,5095560,5113102
5910,176096,176317
5911,4686978,4689598
5912,4968097,4978489
5913,2483426,2485122
5914,401552,402109
5915,5000790,5014613
5916,5009045,5029441
5917,5113102,5120375
5918,5131366,5139395
5919,175834,176213
5920,275470,286346
5921,4438074,4439428
5922,3024495,3025509
5923,5131366,5141906
5924,4930299,4931424
5925,2532142,2532724
5926,672323,672545
5927,5131366,5195431
5928,4688546,4689755
5929,447185,447868
5930,3980100,3985295
5931,2251982,2264035
5932,234473,234599
5933,3733408,3735021
5934,4970392,4980090
5935,1707478,1708552
5936,2081786,2085351
5937,434541,434812
5938,5131366,5183786
5939,4635608,4688777
5940,1039129,1050532
5941,5131741,5140118
5942,3215760,3216593
5943,3186138,3192559
5944,368170,369418
5945,3453336,3465268
5946,5140118,5153614
5947,2631021,2631636
5948,4707421,4715106
5949,3872195,3872944
5950,522497,522565
5951,1241446,1242093
5952,3916608,3918404
5953,2565219,2566034
5954,4234889,4236006
5955,193889,194794
5956,2045864,2051227
5957,4496122,4505883
5958,4227184,4235804
5959,4674890,4685728
5960,2455743,2456121
5961,3071350,3075594
5962,804879,805083
5963,3280846,3281657
5964,5141906,5160443
5965,3868031,3871826
5966,5143277,5156046
5967,609737,610727
5968,5153614,5167609
5969,3043376,3051375
5970,5153614,5231741
5971,287994,288146
5972,198435,198637
5973,521083,521843
5974,4233425,4234787
5975,4456065,4456763
5976,3733567,3735152
5977,2800970,2801636
5978,1214292,1214757
5979,5080413,5088598
5980,1505685,1507099
5981,197952,198560
5982,3918024,3919350
5983,4745704,4747001
5984,2533787,2542028
5985,5153614,5155344
5986,4877395,4878244
5987,998693,998886
5988,3010314,3011186
5989,3931792,3932945
5990,1791632,1791885
5991,197864,198515
5992,5153614,5220443
5993,4967193,4979415
5994,4503519,4513785
5995,813349,813627
5996,3918404,3920268
5997,3186421,3193352
5998,2219227,2221632
5999,567592,568827
6000,4184952,4235794
6001,447105,447766
6002,5156046,5157318
6003,2564046,2565461
6004,5063849,5065345
6005,521570,521853
6006,5085124,5092825
6007,430343,431825
6008,4137033,4144534
6009,5156046,5233048
6010,3691241,3734012
6011,4900088,4904423
6012,4637313,4677413
6013,5088203,5096165
6014,5131741,5136054
6015,5157318,5169993
6016,2831310,2831781
6017,5157318,5222903
6018,194778,195983
6019,3783501,3792878
6020,1099897,1100651
6021,5157318,5162197
6022,2207690,2208570
6023,2891587,2892253
6024,355236,355306
6025,1063100,1063430
6026,4940186,4948459
6027,2098471,2098789
6028,3981852,3983184
6029,431825,433250
6030,5160443,5174528
6031,2302305,2302509
6032,4582010,4596048
6033,4635608,4680284
6034,5162197,5174730
6035,4333538,4341489
6036,5167609,5181023
6037,4819392,4820832
6038,4133061,4143531
6039,5169993,5216507
6040,5169993,5239310
6041,1081524,1092012
6042,3932945,3934542
6043,4913361,4917152
6044,3073056,3077404
6045,2667692,2676641
6046,1833400,1834741
6047,355203,355293
6048,1138263,1152091
6049,3442977,3444129
6050,4932483,4935949
6051,3879334,3879926
6052,5062064,5066574
6053,4064130,4070159
6054,4544875,4558913
6055,5174528,5184639
6056,5136054,5137717
6057,3793176,3794475
6058,3918494,3920276
6059,5174730,5187904
6060,5122019,5126553
6061,287162,287951
6062,4626651,4632816
6063,5184639,5185543
6064,943863,943969
6065,3192437,3194127
6066,5088598,5100055
6067,3905346,3916505
6068,5185543,5241341
6069,1345267,1346251
6070,287491,287994
6071,5187904,5189419
6072,3761730,3763127
6073,1061470,1062667
6074,4017383,4019074
6075,5013728,5032331
6076,2265147,2269668
6077,5216507,5217522
6078,5189419,5191863
6079,5162197,5165360
6080,5216507,5268997
6081,183532,183605
6082,283390,287446
6083,627778,629305
6084,5174730,5179959
6085,3538472,3552243
6086,197810,198614
6087,2783583,2796665
6088,795218,795632
6089,1792851,1793836
6090,285144,286543
6091,3706112,3719099
6092,4019568,4020563
6093,3356744,3389696
6094,5216507,5282863
6095,4981906,4992850
6096,209257,209319
6097,338512,338610
6098,3075098,3076968
6099,3864505,3871732
6100,561569,562242
6101,5220443,5220510
6102,610129,610839
6103,5189419,5202771
6104,4561341,4563114
6105,3715729,3728937
6106,5220510,5277426
6107,5014613,5026832
6108,4596048,4609307
6109,3193178,3193934
6110,4937448,4939088
6111,4433316,4440434
6112,4019074,4020576
6113,1063282,1063510
6114,978939,995943
6115,5222903,5303821
6116,4887865,4889038
6117,4620497,4624447
6118,5185543,5187041
6119,5096165,5103936
6120,4368767,4376344
6121,3932904,3934207
6122,3719099,3730605
6123,4534334,4543797
6124,2751029,2752487
6125,5191863,5199506
6126,364584,368170
6127,4250094,4251744
6128,3685393,3686505
6129,609655,610754
6130,5199506,5205029
6131,5217522,5217798
6132,5231741,5243441
6133,1345079,1346436
6134,5239310,5282588
6135,5243441,5253745
6136,5092825,5106648
6137,5303821,5314018
6138,4269829,4281056
6139,4983897,4995010
6140,1697821,1698463
6141,5314018,5320351
6142,5253745,5260619
6143,3983080,3984330
6144,3932234,3933605
6145,2042902,2043887
6146,5137717,5140024
6147,4251744,4253139
6148,5015156,5036658
6149,5314018,5376111
6150,5314018,5393544
6151,4930299,4931335
6152,5320351,5339855
6153,4918306,4919272
6154,3734486,3735340
6155,5339855,5395713
6156,3983184,3984338
6157,1768660,1770185
6158,183532,183979
6159,3485986,3487181
6160,3339414,3339652
6161,5395713,5402674
6162,4697117,4710564
6163,3983664,3984940
6164,1557973,1559020
6165,5243441,5289694
6166,3763127,3765613
6167,207328,208351
6168,3394421,3396104
6169,4066334,4069955
6170,5088203,5114824
6171,275582,282705
6172,5243441,5279973
6173,5320351,5332902
6174,3590111,3591029
6175,4070180,4133204
6176,4607253,4609889
6177,3732325,3733408
6178,5205029,5211934
6179,815655,816107
6180,5100055,5108589
6181,1917407,1918239
6182,5395713,5465699
6183,4637465,4675950
6184,5026832,5044294
6185,231634,232640
6186,5126553,5131181
6187,2276149,2277461
6188,5243441,5272849
6189,5260619,5273656
6190,5103936,5116143
6191,3185591,3193582
6192,3919699,3920449
6193,1507123,1508038
6194,5395713,5477078
6195,3198538,3200194
6196,3734414,3735582
6197,4643867,4677310
6198,4008568,4018863
6199,5339855,5376197
6200,4184952,4233258
6201,2110259,2110873
6202,3983795,3985913
6203,4744756,4746238
6204,5217798,5218802
6205,2463011,2464192
6206,3984330,3985817
6207,3759205,3760203
6208,3984338,3985657
6209,4604920,4609260
6210,2272801,2277003
6211,5093499,5107683
6212,197974,198435
6213,3760861,3761713
6214,194794,197810
6215,5220510,5221536
6216,4048333,4052497
6217,5253745,5302552
6218,5339855,5389651
6219,229675,230971
6220,1558928,1559028
6221,1190833,1192310
6222,2507836,2508106
6223,5106648,5120318
6224,1954133,1954656
6225,5402674,5403640
6226,3166431,3173042
6227,5273656,5300060
6228,3984940,3985960
6229,1917832,1918253
6230,4733043,4744105
6231,5065345,5066803
6232,961759,998722
6233,5402674,5479119
6234,5029441,5041057
6235,4229416,4235384
6236,1831800,1833248
6237,4883879,4888394
6238,3200194,3201848
6239,5402674,5465097
6240,4766063,4767722
6241,5277426,5291540
6242,1572570,1572865
6243,5303821,5310867
6244,4935949,4937355
6245,4564931,4573136
6246,3201848,3204219
6247,3866329,3870929
6248,2676739,2677342
6249,2695965,2696554
6250,3991907,4020630
6251,5402674,5484979
6252,5339855,5387060
6253,4138659,4143177
6254,3765694,3767117
6255,5303821,5308874
6256,4946318,4947933
6257,3734761,3735529
6258,5403640,5419174
6259,4028957,4039228
6260,5419174,5452042
6261,4796461,4797919
6262,4268812,4269663
6263,5187904,5215895
6264,3461705,3466458
6265,2921840,2922588
6266,5191863,5203845
6267,5419174,5489654
6268,4984079,4994755
6269,5218802,5219536
6270,5339855,5385135
6271,3172979,3184302
6272,5452042,5466869
6273,5332902,5333891
6274,5466869,5472784
6275,230199,231979
6276,5472784,5482424
6277,998712,998915
6278,1623399,1623729
6279,5472784,5548176
6280,4038968,4045946
6281,198061,198388
6282,4808198,4808694
6283,5472784,5485242
6284,5472784,5484999
6285,5479119,5539675
6286,1293075,1293291
6287,5303821,5308668
6288,5479119,5548070
6289,4280329,4281434
6290,1953960,1954687
6291,230971,232159
6292,1063029,1063439
6293,610681,610825
6294,3075927,3077450
6295,4970392,4974753
6296,1506989,1507122
6297,2542028,2554879
6298,5482424,5557152
6299,2143912,2144298
6300,5482424,5565368
6301,5482424,5559808
6302,1100699,1101053
6303,4243631,4247881
6304,5485242,5485765
6305,2546763,2562113
6306,5108589,5114746
6307,3193489,3194249
6308,5485242,5559006
6309,3919699,3920436
6310,1743209,1743526
6311,1431719,1432484
6312,2487858,2488252
6313,1444770,1445521
6314,5485242,5558607
6315,5485765,5486038
6316,644871,646126
6317,4757486,4758866
6318,245054,245134
6319,5486038,5492172
6320,2564575,2566092
6321,4938649,4939823
6322,5486038,5557808
6323,5486038,5531784
6324,4699797,4711309
6325,288020,288145
6326,1100718,1100952
6327,5489654,5536158
6328,1192310,1193403
6329,3881479,3881997
6330,431853,433035
6331,5489654,5552023
6332,3479158,3484197
6333,3184302,3193472
6334,3771661,3772373
6335,4812572,4820402
6336,5531784,5592511
6337,4679918,4687794
6338,3770749,3772137
6339,5189419,5201566
6340,5536158,5588074
6341,5536158,5591576
6342,1888325,1888511
6343,5376111,5386113
6344,4991988,4995365
6345,4559862,4560535
6346,4039844,4046881
6347,5107683,5120375
6348,5557152,5632268
6349,356587,356763
6350,5492172,5529156
6351,3274113,3280574
6352,3457041,3465992
6353,4140655,4143933
6354,5559006,5620814
6355,4252672,4253381
6356,283918,285651
6357,5314018,5315420
6358,804849,805085
6359,919579,920258
6360,4234787,4235875
6361,2385050,2386681
6362,5559808,5630243
6363,4162197,4163935
6364,2599869,2600267
6365,3487464,3487695
6366,4433734,4440536
6367,1050396,1062759
6368,4525379,4532127
6369,1829367,1832931
6370,4245227,4248175
6371,5565368,5606886
6372,5492172,5504228
6373,5187904,5211374
6374,4236050,4247077
6375,3933605,3934322
6376,3390776,3395179
6377,4797919,4799615
6378,1033810,1058251
6379,4142301,4144053
6380,1885423,1886820
6381,4144564,4149787
6382,4356939,4369265
6383,432014,433487
6384,5592511,5656602
6385,3919350,3920355
6386,3279478,3280761
6387,5333891,5339714
6388,2389581,2390585
6389,3916505,3918450
6390,198224,198383
6391,1455854,1456355
6392,4904423,4905577
6393,4376939,4389406
6394,276143,286018
6395,5268997,5301927
6396,4813435,4821068
6397,4914373,4918046
6398,5592511,5647650
6399,2564870,2566041
6400,4230341,4231553
6401,2916912,2919245
6402,2855309,2856431
6403,4778815,4792707
6404,4340667,4341732
6405,3919297,3920293
6406,4881566,4882444
6407,1242137,1242408
6408,5121859,5129718
6409,5106648,5119966
6410,4231553,4235290
6411,5592511,5656069
6412,2041097,2042689
6413,4370170,4376387
6414,2630929,2631804
6415,5592511,5637250
6416,4014173,4019223
6417,5143277,5150234
6418,5032331,5041077
6419,373253,399805
6420,1886820,1888468
6421,5201566,5211092
6422,5068265,5069813
6423,2084121,2085267
6424,5592511,5649488
6425,5592511,5632296
6426,5452042,5460500
6427,5315420,5318360
6428,5504228,5521152
6429,4260657,4261274
6430,4937355,4939710
6431,5592511,5650259
6432,287690,288121
6433,4677307,4685450
6434,3715943,3729897
6435,4231766,4235702
6436,889089,918201
6437,5647650,5720616
6438,4505883,4512908
6439,3062317,3075775
6440,2061512,2063071
6441,2631981,2644979
6442,3985657,3986856
6443,4574574,4581909
6444,5155344,5155958
6445,4376035,4376672
6446,5656602,5658107
6447,4439428,4440206
6448,4069610,4070106
6449,5386113,5394554
6450,1239750,1242340
6451,3760203,3761568
6452,5202771,5210168
6453,1225553,1235032
6454,5395713,5402061
6455,4247025,4248266
6456,5219536,5220417
6457,5656602,5737172
6458,4609175,4609856
6459,5060348,5061906
6460,5658107,5716610
6461,5658107,5735795
6462,630391,630566
6463,2739716,2747096
6464,1068267,1069864
6465,4336932,4341409
6466,1304139,1316848
6467,5203845,5211552
6468,5658107,5719824
6469,5202771,5215525
6470,5720616,5720704
6471,5720704,5722314
6472,4438212,4439932
6473,1053054,1063244
6474,5272849,5284152
6475,988114,998349
6476,3735590,3748720
6477,4938583,4939481
6478,3985817,3986849
6479,5222903,5231174
6480,4267546,4268992
6481,3132150,3132420
6482,3985960,3986736
6483,5120375,5121118
6484,2919016,2919443
6485,4389431,4389747
6486,2228087,2228907
6487,316607,330133
6488,5720704,5726729
6489,1214652,1214889
6490,1573516,1574394
6491,1887008,1888210
6492,5181023,5183228
6493,4821215,4822845
6494,5221536,5222485
6495,5187041,5187827
6496,2653577,2655247
6497,5308668,5313519
6498,1069864,1071582
6499,433035,434514
6500,288149,288278
6501,1887963,1888500
6502,2871344,2881948
6503,3279832,3281191
6504,5199506,5210275
6505,1394238,1394504
6506,5504228,5518360
6507,5722314,5787260
6508,5518360,5525006
6509,4886522,4888285
6510,5273656,5284293
6511,288709,288830
6512,5466869,5471916
6513,5726729,5727873
6514,3973399,3984310
6515,4149787,4150782
6516,5592511,5597877
6517,1770560,1770957
6518,5658107,5720060
6519,5069813,5070552
6520,5279973,5294346
6521,5726729,5805906
6522,4788933,4800186
6523,3478095,3485766
6524,195266,196011
6525,2269523,2269895
6526,4232199,4233645
6527,4143177,4144473
6528,3407614,3408813
6529,2647491,2648442
6530,1472660,1472839
6531,198083,198329
6532,5726729,5790958
6533,1657867,1658726
6534,2204513,2206067
6535,5727873,5728370
6536,1362309,1362565
6537,195983,197106
6538,5310867,5311832
6539,4143607,4144290
6540,4365382,4375604
6541,2918622,2919564
6542,5597877,5609498
6543,4233645,4235284
6544,5727873,5756355
6545,5284293,5297820
6546,3587453,3588524
6547,5504228,5518612
6548,3782175,3783407
6549,1242161,1242400
6550,5035313,5044363
6551,5592511,5642751
6552,1041989,1050396
6553,3619418,3619801
6554,2799742,2800970
6555,5140118,5141820
6556,5727873,5781354
6557,4428728,4440274
6558,5728370,5741409
6559,3438252,3441092
6560,1795518,1796213
6561,3340898,3341571
6562,4046588,4047551
6563,1620276,1623418
6564,1290230,1292755
6565,4869470,4877023
6566,1349642,1361908
6567,4888285,4889412
6568,3870660,3871833
6569,5157318,5159046
6570,196011,198235
6571,4247881,4249003
6572,5121118,5121780
6573,5419174,5445716
6574,5201566,5214082
6575,1240383,1241264
6576,5728370,5786815
6577,4425775,4437018
6578,5284152,5294020
6579,383405,395204
