job_submit_time,num_nodes,time_limit
110648,106,691
110691,227,11771
110692,24,888
110755,114,917
110767,7,744
110795,4,1442
110812,48,662
110817,90,1039
110853,26,707
110882,7,635
110919,24,80376
110969,25,15202
111012,136,1265
111034,32,31157
111040,23,1668
111109,268,1531
111124,11,8763
111127,54,1142
111136,94,940
111148,25,84168
111150,11,602
111238,9,1201
111274,21,61851
111322,266,1444
111409,24,1016
111421,13,3056
111425,207,73048
111435,32,11971
111474,359,1644
111490,19,12916
111530,2,1765
111555,11,9578
111568,4,2902
111596,16,5976
111608,37,1683
111723,10,529
111735,20,1493
111782,98,871
111799,5,7458
111934,17,61515
111943,14,7724
111978,14,1666
112002,21,1280
112006,17,64993
112055,28,83565
112077,4,704
112097,94,1779
112115,25,1719
112117,109,8047
112155,9,44072
112181,16,1682
112185,459,9991
112186,209,41936
112309,4,10926
112386,8,299
112386,1,1476
112409,25,121
112430,118,77425
112468,6,4902
112482,69,1543
112490,21,12304
112576,4,6327
112592,103,4994
112603,21,3400
112605,2,1599
112620,24,6370
112706,430,1768
112709,3,1428
112723,5,1385
112738,6,13335
112793,244,14607
112843,7,1735
112920,31,1319
112920,57,1182
112927,25,11097
112952,25,2052
112974,8,1456
113007,5,819
113055,24,218
113081,35,5678
113085,196,1496
113128,12,679
113242,1,11165
113256,5,7718
113268,8,995
113279,9,848
113306,45,12367
113330,26,71513
113340,31,1263
113342,17,7803
113351,23,7908
113371,73,1095
113375,51,811
113396,2,20924
113398,22,168
113416,9,1022
113561,21,51099
113561,12,596
113599,9,23901
113614,320,194
113615,4,1236
113629,12,3589
113748,73,225
113790,24,1733
113849,9,127
113868,108,90
113868,6,55328
113893,19,1382
113897,30,1197
113923,85,1278
113932,188,1560
113934,125,4114
114048,20,3154
114055,42,740
114057,26,435
114059,60,61578
114076,16,370
114092,18,71471
114094,13,5388
114231,282,80379
114237,12,526
114252,451,53448
114268,4,168
114285,18,8246
114299,78,873
114304,1,10661
114387,295,1070
114416,2,11631
114420,6,75046
114465,177,13050
114466,19,9093
114500,12,108
114516,62,608
114552,12,25238
114585,21,11071
114598,134,915
114641,39,287
114653,56,59885
114755,120,9011
114785,37,149
114879,29,3915
114897,23,11464
114931,62,2877
114932,276,42741
115037,34,1245
115041,9,42516
115058,19,1171
115069,45,58546
115132,55,61477
115145,80,7378
115150,5,894
115249,1,8317
115275,409,1179
115290,17,1484
115357,385,1453
115361,60,11143
115418,24,17088
115418,25,4375
115430,11,1981
115432,25,326
115501,7,581
115507,12,11182
115544,15,255
115546,37,12337
115613,3,71
115644,413,81303
115653,8,864
115670,111,51308
115738,30,1212
115763,359,1218
115822,28,869
115823,252,1706
115887,121,817
115900,17,1008
115967,49,971
115970,53,1599
115994,28,4556
115997,125,2906
116010,192,9809
116049,105,277
116093,14,7244
116117,21,9398
116153,7,1118
116154,22,77150
116177,110,23203
116201,10,11333
116220,18,696
116281,98,1539
116323,4,497
116351,15,378
116353,18,630
116385,128,28779
116387,313,13441
116394,9,13838
116394,14,50706
116477,61,31515
116515,9,3491
116523,38,31523
116544,4,870
116551,40,1684
116578,354,788
116593,15,205
116628,109,1458
116692,128,671
116706,53,10498
116714,143,1784
116815,18,852
116830,6,5126
116914,1,7811
116929,86,8243
116948,38,1494
116963,26,183
116974,17,134
116991,13,11706
117035,105,77
117046,54,325
117102,28,29797
117105,259,901
117138,304,56416
117147,3,9877
117236,7,8477
117241,20,25493
117273,25,471
117298,50,6415
117386,224,21950
117400,16,474
117489,16,1506
117543,100,117
117557,80,65571
117632,18,1690
117650,18,12215
117662,16,1215
117681,83,1551
117708,5,634
117712,19,1156
117748,22,54553
117770,56,11563
117774,80,8305
117785,8,45795
117785,68,813
117830,8,848
117834,39,49104
117866,16,4379
117951,71,6861
117958,90,5404
117990,7,16768
117991,126,1147
118043,201,24807
118057,6,51211
118068,18,4687
118085,364,1788
118119,96,1078
118126,460,17718
118161,22,33744
118169,29,940
118184,13,66
118188,459,14304
118217,10,10598
118219,317,1123
118251,2,77818
118310,9,441
118321,57,114
118349,8,5365
118392,6,396
118464,13,768
118477,26,1536
118478,106,9740
118524,24,60569
118576,120,540
118581,29,1321
118588,12,804
118645,61,5494
118649,6,2369
118668,4,9322
118670,32,3779
118713,58,262
118713,26,1380
118769,103,1203
118803,56,9877
118836,88,48759
118859,26,724
118877,10,503
118998,201,81031
118998,19,375
119011,418,1730
119044,56,784
119059,22,1403
119061,31,46465
119063,101,872
119097,7,1903
119117,20,12502
119142,5,849
119148,98,12678
119163,31,8126
119165,93,712
119174,12,23220
119187,18,1219
119231,75,94
119256,106,11506
119382,29,7661
119431,1,2097
119440,11,2965
119469,45,1415
119472,13,14119
119510,446,1149
119535,3,10372
119554,28,1050
119562,56,1395
119577,91,83922
119600,27,1781
119630,20,1294
119633,75,123
119725,107,4776
119733,11,201
119746,23,834
119756,30,6454
119775,33,1209
119794,28,669
119819,20,26068
119836,23,129
119845,2,782
119856,13,1573
119871,28,9408
119888,23,1485
119903,4,11524
119921,24,390
119944,14,540
120075,111,1134
120104,22,7512
120181,28,736
120223,70,6836
120260,72,8280
120285,64,5772
120339,261,983
120349,18,48976
120350,117,4607
120355,22,3902
120383,14,84284
120413,107,49738
120417,1,72798
120421,47,20082
120440,23,1350
120477,22,1259
120482,37,147
120492,20,191
120497,105,116
120502,78,1654
120505,92,865
120565,26,1252
120578,93,70792
120684,14,48621
120720,13,730
120736,5,1170
120760,14,435
120766,9,569
120772,12,485
120804,15,13501
120830,26,10651
120884,21,4107
120909,4,1708
120941,95,645
120943,3,1783
120954,24,35813
120960,18,752
120966,126,35303
120972,10,5630
120973,22,280
120980,62,464
120989,5,3812
121022,30,1730
121022,51,11788
121051,73,1592
121052,24,220
121138,15,10911
121182,54,503
121191,196,1166
121202,2,1529
121207,9,824
121209,125,1762
121218,92,3464
121271,32,593
121287,109,38370
121365,24,5525
121388,207,9486
121418,5,708
121445,107,7423
121460,69,10108
121499,16,1344
121505,5,3433
121509,4,997
121611,23,68916
121660,39,3011
121678,32,133
121726,435,272
121753,65,4719
121780,47,413
121786,327,5892
121793,11,652
121798,12,716
121833,25,4951
121905,33,5003
121911,20,1767
121912,32,11304
121989,30,400
121989,25,13012
122002,73,1456
122020,12,1359
122052,21,608
122058,371,409
122063,10,224
122128,6,1298
122133,106,4383
122138,5,1634
122153,21,1421
122190,28,1428
122228,27,1334
122266,56,832
122269,112,12389
122302,13,279
122309,3,1235
122332,123,22819
122384,10,1757
122389,19,3645
122427,28,10578
122447,1,1253
122451,4,685
122493,119,1687
122507,32,1134
122527,99,1568
122623,69,66736
122665,48,13665
122669,12,348
122707,10,455
122713,5,394
122741,8,1054
122824,419,13269
122884,29,1617
122900,111,1474
122923,98,3616
122962,15,69744
122978,128,64
122980,13,10634
122993,13,14904
123004,12,1144
123073,1,35612
123151,111,1654
123176,40,1153
123211,30,5798
123270,14,80145
123298,14,1050
123314,97,293
123378,335,991
123382,20,28642
123382,10,4369
123388,10,1167
123445,61,442
123464,41,7130
123501,122,1047
123521,3,1348
123560,54,1162
123582,67,213
123611,29,29706
123629,8,1275
123646,115,1478
123656,55,2072
123797,52,7974
123810,333,14312
123816,106,4066
123828,11,517
123855,113,14317
123873,9,11758
123874,31,1324
123890,20,956
123915,2,10864
123961,32,780
123996,69,214
124088,20,1006
124096,99,59405
124103,101,3550
124280,2,707
124280,117,8263
124343,11,124
124348,30,879
124358,40,1174
124364,17,273
124408,13,19793
124420,16,13873
124440,128,59964
124456,34,975
124502,153,154
124537,119,1272
124602,78,2083
124675,327,1202
124684,29,52960
124701,31,16956
124733,11,1376
124782,14,1468
124786,19,576
124790,3,621
124823,415,66942
124874,20,63922
124878,47,764
124907,31,931
124951,12,76
124963,19,120
124972,25,650
125006,15,7145
125012,62,6920
125012,50,1552
125025,4,570
125040,44,23311
125120,63,33167
125150,11,614
125173,16,10904
125184,103,430
125211,23,700
125214,21,1319
125216,22,83749
125274,20,6032
125292,31,809
125322,10,1143
125362,70,1676
125417,20,11156
125436,14,533
125456,15,1145
125463,5,5726
125516,12,136
125537,12,10922
125539,94,5016
125540,88,1461
125542,29,8494
125553,74,9707
125604,39,1216
125663,31,631
125724,31,835
125806,26,2869
125936,26,1298
125962,113,6092
126068,2,3637
126070,22,1242
126070,479,4482
126073,27,6559
126144,19,1567
126227,71,12777
126256,24,1209
126328,32,1514
126354,49,28970
126409,10,1586
126436,110,12655
126492,50,1166
126498,90,74971
126498,20,48831
126576,67,5176
126593,53,8209
126713,12,12256
126714,22,10587
126718,16,9855
126772,22,2171
126812,125,4534
126866,4,362
126891,28,5421
126942,21,10622
126984,92,15958
127028,57,868
127029,48,11376
127031,9,76568
127042,73,558
127081,4,7175
127133,97,2499
127143,9,1523
127162,22,83990
127182,26,960
127185,98,8369
127210,16,2788
127247,102,1598
127302,24,6582
127320,22,63627
127328,12,1677
127391,19,1450
127420,98,76205
127439,11,8711
127612,85,570
127622,25,6001
127624,85,274
127653,74,5154
127666,114,68086
127719,24,19311
127725,1,498
127725,27,335
127806,7,590
127840,15,5263
127919,3,883
127928,117,14871
127953,18,81134
127971,21,7544
127975,75,9233
127979,30,462
127980,412,30104
128026,67,14344
128079,14,14251
128102,32,1022
128119,98,539
128126,31,1758
128135,1,12002
128208,307,1751
128239,2,321
128254,11,48736
128256,62,18967
128295,30,609
128337,4,9905
128372,67,500
128377,16,12338
128380,124,3418
128473,202,10712
128564,31,858
128686,106,435
128692,32,4161
128698,14,264
128701,39,685
128716,25,1032
128716,29,4582
128718,146,746
128763,27,2948
128789,2,1012
128808,4,558
128813,417,17807
128861,30,1601
128906,54,283
128913,105,1103
128932,25,440
128936,65,1513
128980,47,28943
129006,5,72
129024,27,356
129076,70,31668
129082,26,761
129088,267,4125
129181,469,11357
129190,90,9573
129255,2,434
129271,73,327
129290,30,6716
129328,9,766
129381,23,135
129385,8,1159
129411,54,10655
129475,488,1302
129524,65,936
129571,392,3879
129578,4,79962
129600,17,1594
129608,104,28757
129634,9,675
129635,13,1555
129664,74,50916
129688,18,140
129709,27,944
129715,34,400
129722,120,33849
129782,22,486
129825,2,1122
129839,128,8407
129857,1,1127
129883,44,303
129898,6,1602
129939,16,1072
129946,30,11921
129947,22,1785
130038,409,588
130052,2,81908
130062,28,258
130101,29,256
130123,6,10897
130154,75,14239
130180,52,39187
130210,118,803
130217,68,121
130234,17,1501
130244,29,169
130247,18,16501
130297,102,80852
130302,15,11572
130379,1,860
130383,5,1470
130395,15,7673
130425,20,515
130438,1,386
130467,415,57917
130470,27,37559
130517,306,6499
130549,47,22373
130568,4,896
130569,16,9308
130572,12,320
130597,450,778
130600,17,63455
130600,88,5476
130694,126,48288
130705,72,4164
130820,15,53701
130834,183,7254
130842,14,54917
130863,16,923
130865,402,710
130908,49,12747
130999,1,8653
131036,23,66853
131127,68,72324
131192,29,6216
131239,30,12652
131244,14,134
131260,390,1218
131280,10,701
131340,72,1546
131356,81,3609
131361,28,11705
131401,23,1669
131407,466,6437
131438,8,1514
131466,102,10503
131471,28,521
131483,19,10036
131532,100,11412
131581,26,1645
131581,45,38221
131584,80,1404
131626,12,120
131630,20,10448
131646,63,265
131684,97,179
131691,13,974
131715,4,1713
131724,236,1032
131775,32,11461
131826,104,1658
131868,82,34793
131911,479,14108
132051,66,1387
132061,367,7184
132122,450,481
132217,22,13369
132221,11,12875
132281,1,1656
132300,124,289
132387,2,10188
132391,52,475
132425,108,8094
132434,8,9748
132446,29,28299
132515,19,12838
132553,23,1085
132554,17,6603
132561,60,38808
132566,83,8098
132594,103,993
132603,35,966
132637,28,3739
132646,79,4127
132649,8,6685
132701,1,79
132708,17,34918
132718,8,5439
132744,19,5410
132744,7,11641
132794,1,528
132796,5,1533
132809,103,52515
132825,62,11867
132884,6,727
132885,18,69530
132894,380,11388
132940,48,565
132964,8,1637
132967,32,261
132971,32,7392
132985,3,11606
133003,25,665
133049,24,8727
133094,3,964
133097,4,9399
133101,17,9675
133124,62,1540
133126,21,527
133148,89,209
133203,21,12805
133209,12,1638
133251,84,73496
133257,20,73211
133274,1,832
133308,5,41469
133394,26,1476
133399,60,70923
133437,110,1435
133472,99,82992
133624,15,1481
133636,16,770
133683,110,9570
133690,6,57309
133717,17,6949
133723,74,178
133763,30,754
133776,5,2252
133784,66,430
133804,128,9261
133843,12,1377
133848,5,7878
133879,8,28373
133896,19,1172
133910,26,5612
133911,7,11279
133911,12,429
133952,420,2027
133955,265,874
133965,40,111
134025,2,24936
134041,3,15812
134126,13,906
134180,18,518
134237,89,630
134283,16,15098
134306,145,14190
134386,11,57004
134389,127,3884
134408,32,238
134413,25,1395
134415,417,2774
134419,27,1382
134431,11,6776
134444,32,1593
134474,29,10084
134532,1,1074
134685,35,1177
134685,46,4614
134712,5,53628
134776,3,1170
134802,15,381
134814,14,403
134823,10,12481
134872,4,1553
134880,22,12989
134948,26,10883
134998,14,14170
135042,11,564
135057,28,1722
135081,15,1763
135182,18,1247
135184,109,1312
135211,4,557
135314,5,692
135340,5,64722
135346,67,11079
135353,7,4762
135368,15,822
135376,28,50322
135395,26,270
135464,2,70200
135467,62,1229
135494,101,55740
135557,13,276
135559,75,710
135562,9,1370
135565,4,9035
135585,9,1299
135694,17,34496
135800,16,5967
135830,122,28747
135857,33,1171
135876,32,11213
135883,16,11448
135910,23,1324
135996,30,12703
136006,4,58118
136036,78,10490
136043,54,56426
136079,94,1674
136084,67,316
136117,79,503
136176,73,3113
136222,11,777
136222,12,1689
136255,54,6713
136273,13,5927
136337,44,36620
136384,18,1226
136410,1,12533
136426,29,899
136441,22,2662
136540,13,1037
136594,35,11868
136596,43,5824
136610,12,670
136665,15,71
136700,2,33217
136719,74,879
136722,86,2699
136742,9,507
136779,78,1232
136790,13,244
136808,10,28991
136815,58,3678
136815,445,1519
136818,9,27394
136833,19,1593
136840,31,8162
136862,27,18547
136878,65,4750
136908,18,23504
136927,45,9031
136927,32,11050
136934,12,405
136944,20,607
136946,15,937
136992,97,11181
137001,1,660
137045,15,1618
137050,3,1017
137055,18,84
137172,22,750
137201,18,860
137240,2,2332
137266,5,935
137268,27,6610
137275,17,996
137277,43,9195
137332,308,48007
137400,49,8152
137442,5,668
137507,24,14031
137535,4,1033
137612,8,1118
137623,30,11009
137638,16,1601
137702,3,567
137720,432,5261
137720,29,2164
137771,8,4022
137778,27,76708
137850,43,10186
137868,88,1088
137911,38,1598
137918,20,4571
137954,97,8350
137954,114,104
138010,106,1756
138014,17,10991
138030,42,8377
138065,27,442
138120,84,11267
138200,34,1718
138226,6,11083
138277,380,375
138293,14,5623
138312,1,6845
138340,19,482
138378,16,25816
138412,21,1370
138439,19,1218
138467,2,37944
138469,29,813
138478,53,49993
138486,271,5819
138536,121,13930
138539,47,1088
138598,25,49930
138630,76,83567
138656,39,1392
138714,107,33001
138783,44,469
138867,47,1286
138981,20,158
138988,3,2874
139006,11,8593
139030,70,10427
139042,467,74384
139046,22,38497
139077,18,918
139100,8,8105
139159,31,331
139160,9,5733
139189,12,69617
139195,264,507
139207,12,7272
139399,95,25046
139405,70,12576
139410,24,1281
139410,10,74500
139424,18,8436
139476,159,831
139507,9,52888
139515,20,786
139523,65,3096
139559,80,6361
139593,333,6256
139648,102,781
139710,32,816
139720,85,464
139817,3,1712
139836,100,1258
139838,20,9739
139941,118,32080
139983,224,8139
139989,417,1981
140003,30,67901
140009,81,11466
140081,465,11433
140155,126,5328
140166,31,66804
140191,32,443
140205,34,565
140214,17,46777
140217,13,25493
140222,1,196
140232,30,33640
140287,41,54371
140327,37,23669
140335,14,11219
140355,31,1271
140384,21,8087
140394,118,32151
140405,10,434
140413,36,9737
140563,7,6076
140588,49,85860
140664,146,7862
140679,1,1409
140693,33,896
140709,349,9669
140714,126,6557
140771,16,6835
140791,11,208
140823,21,27105
140823,32,407
140826,308,918
140828,12,33616
140864,128,11591
140902,31,1001
140904,12,6887
140913,1,9883
140930,27,43955
140942,1,9507
140958,5,12119
140959,414,61229
140961,117,1162
140988,23,583
140990,104,10137
140990,6,3363
141001,66,1699
141030,64,3716
141107,32,1844
141108,16,16051
141146,20,625
141271,256,13462
141295,2,11443
141310,127,5708
141331,407,13014
141420,121,12614
141438,10,382
141466,25,955
141503,14,7412
141541,4,75797
141552,97,21402
141595,95,1534
141696,3,2472
141812,109,3318
141835,121,6422
141895,13,4179
141945,7,624
141969,22,877
141978,47,8407
141979,479,4403
141983,31,9599
142003,18,1547
142039,101,12923
142083,229,1597
142085,5,11176
142098,18,1683
142118,27,894
142123,25,62018
142131,25,1154
142142,32,9146
142142,393,737
142221,16,870
142229,80,1556
142252,115,6157
142307,108,503
142333,11,1577
142341,24,1305
142350,13,9337
142393,24,289
142419,83,1336
142456,9,75147
142469,96,56563
142478,9,645
142519,273,7196
142527,2,3778
142565,23,10473
142572,69,8323
142690,11,13036
142704,32,1492
142720,27,920
142775,28,81
142785,52,8453
142786,5,807
142787,13,2911
142804,114,69864
142825,28,1138
142842,9,678
142844,21,1221
142854,66,7786
142861,73,9460
142887,30,1565
142890,100,10508
142905,282,8429
142931,25,45208
142937,32,1433
142962,1,1019
142964,16,77087
143020,44,5803
143078,45,4486
143079,32,448
143136,31,1457
143140,26,141
143146,9,1622
143152,30,1275
143183,29,544
143213,61,7340
143244,16,2155
143270,1,1323
143276,55,6606
143281,382,11706
143307,1,9717
143319,6,610
143355,25,966
143366,5,512
143370,26,5828
143378,28,34132
143451,30,477
143535,3,67065
143614,36,72458
143614,4,1693
143615,54,6784
143620,3,13400
143630,32,1443
143662,24,8812
143680,1,8840
143733,3,889
143739,23,8411
143804,85,6432
143829,32,5222
143833,429,11150
143867,102,11600
143914,28,1575
143943,21,637
143970,59,913
144015,14,1586
144022,25,266
144027,5,3509
144039,22,93
144039,29,1491
144171,50,84006
144208,32,1753
144274,76,1004
144315,41,10011
144337,194,1136
144368,40,1179
144476,25,8098
144512,231,5984
144538,20,1237
144565,267,1602
144599,29,11095
144644,16,72697
144649,8,1172
144651,86,880
144655,21,712
144695,85,57725
144716,333,1599
144758,78,412
144767,1,851
144789,27,3975
144800,5,782
144808,12,54054
144817,108,6651
144818,58,892
144891,137,5623
144945,38,9215
144946,13,1334
144956,207,81599
144987,3,7252
145026,15,1306
145071,5,1428
145097,28,11751
145117,32,618
145129,18,802
145144,1,146
145163,25,9863
145173,1,9963
145204,422,98
145270,3,945
145270,65,1392
145331,62,60769
145404,50,634
145432,92,699
145437,29,9519
145447,24,3662
145479,28,13051
145502,1,14163
145540,73,10319
145602,68,920
145608,61,939
145608,125,13538
145638,30,1044
145648,7,9065
145655,26,1269
145662,477,248
145782,6,1085
145787,81,7368
145811,2,34422
145820,10,1030
145823,107,370
145888,4,1724
145936,290,13505
145959,40,10847
145969,29,13322
145978,89,702
145989,5,85787
146013,90,9382
146034,5,1293
146036,24,11770
146079,54,1186
146086,29,1135
146087,2,8330
146089,26,4755
146093,118,12155
146150,103,86073
146153,460,10368
146184,45,3992
146235,32,882
146250,109,302
146251,15,360
146278,15,1506
146299,352,11752
146369,253,2524
146385,27,43928
146555,23,2017
146604,7,12583
146672,21,1354
146674,73,127
146687,100,1295
146721,99,1743
146731,24,84837
146738,288,1049
146828,122,372
146911,294,40411
146926,187,1596
146941,402,13984
146942,90,10610
146944,62,6757
146993,78,657
147002,423,2205
147076,345,8800
147168,41,335
147197,32,5212
147257,32,1506
147332,123,12655
147349,26,41712
147387,6,814
147463,115,1742
147471,6,1568
147485,17,11353
147502,30,53707
147512,31,8169
147518,23,12454
147521,67,11790
147524,1,390
147593,7,1190
147595,69,27360
147603,68,8134
147639,17,5132
147674,69,323
147701,49,6528
147734,232,2269
147784,23,18275
147810,82,4866
147813,86,1001
147817,86,219
147817,330,50822
147823,145,1798
147878,15,1265
147901,14,8736
147925,95,1576
147926,29,7164
147931,26,661
147932,16,7541
147934,26,71322
147998,25,3602
148022,9,196
148047,78,12332
148061,75,1612
148066,29,598
148116,3,1683
148192,1,58246
148204,59,6241
148250,259,66741
148269,15,6726
148288,15,799
148298,122,1466
148318,13,250
148322,108,1118
148340,60,1469
148341,21,962
148361,7,2648
148397,97,264
148436,16,482
148462,5,947
148482,7,16337
148501,30,1319
148535,73,323
148547,4,1182
148579,28,12556
148585,498,599
148591,34,168
148597,28,58327
148669,21,32501
148675,45,374
148676,3,214
148685,105,255
148807,16,1575
148829,9,124
148971,9,420
148973,2,1418
149013,42,485
149022,15,4952
149030,12,3712
149077,17,903
149111,14,1085
149127,71,8815
149174,28,608
149180,23,1596
149198,113,46185
149208,24,1026
149261,6,423
149438,335,740
149463,32,8191
149560,16,81364
149562,342,605
149581,241,1798
149607,19,49893
149684,21,7338
149691,27,1358
149755,22,4324
149765,123,8161
149786,20,1032
149788,115,8654
149879,103,56864
149888,275,732
149909,2,267
149924,19,11470
149954,102,3064
149971,15,9993
149973,13,3248
149974,14,837
149976,33,50296
149999,31,16903
150023,18,3730
150028,19,462
150054,29,722
150085,128,12168
150091,70,890
150098,109,344
150139,20,869
150190,6,28796
150197,25,11092
150215,90,17752
150231,61,511
150258,25,776
150305,8,1531
150313,126,14275
150355,15,616
150362,343,12560
150411,269,3444
150421,102,6146
150423,5,79100
150451,17,26346
150454,19,13438
150481,36,698
150513,148,1210
150566,27,67379
150641,166,19584
150649,13,1581
150731,17,22253
150738,28,1039
150763,95,11494
150766,324,723
150813,6,3700
150819,7,6869
150898,50,1010
150931,6,304
150935,20,1052
151017,14,76847
151073,25,937
151079,6,1364
151100,47,8008
151104,19,1373
151109,4,546
151112,22,1282
151144,223,892
151168,76,721
151174,127,213
151174,69,1716
151176,107,13347
151205,23,1298
151215,15,18414
151228,22,772
151312,235,1653
151333,56,1543
151336,26,1398
151350,17,76
151369,43,1399
151445,15,1736
151459,86,48567
151461,89,3481
151523,27,1287
151525,7,1158
151530,11,1534
151533,11,352
151557,10,1157
151567,10,7664
151852,20,618
151855,103,1299
151903,7,5834
151916,21,1656
152002,213,10493
152029,132,8954
152039,118,1062
152064,30,2278
152068,5,674
152071,22,218
152100,49,10164
152143,17,1198
152158,9,4671
152161,15,514
152203,2,5524
152222,8,3394
152230,125,72678
152238,251,8394
152266,22,7443
152339,108,13233
152383,18,1568
152383,28,2600
152418,10,10700
152435,4,920
152454,18,148
152456,29,516
152473,20,10841
152474,2,4985
152494,11,8317
152504,32,38038
152516,34,12864
152522,65,677
152544,68,1512
152548,22,875
152575,22,637
152631,2,1768
152652,34,396
152666,14,355
152695,19,515
152752,9,5508
152753,9,8227
152759,112,9051
152764,11,3946
152765,30,14400
152771,16,8453
152785,1,318
152837,60,532
152863,20,7670
152864,27,1258
152865,16,1327
152873,43,1833
152874,22,831
152879,81,12892
152889,24,1288
152900,107,33094
152908,23,5358
152912,25,9479
152931,42,831
152941,64,1662
152982,78,1318
153018,6,9974
153035,28,765
153040,27,114
153086,6,12416
153098,27,13618
153127,16,293
153142,120,17551
153157,113,746
153165,32,788
153192,9,1362
153214,24,1079
153216,10,4954
153217,16,749
153261,10,23987
153268,23,12062
153289,14,1040
153332,17,1409
153356,96,1227
153358,236,32679
153359,18,2296
153410,53,8237
153420,15,62739
153422,12,55808
153508,16,1768
153522,25,8529
153531,19,4417
153536,106,812
153589,27,6959
153590,9,69293
153601,22,33142
153653,27,14099
153670,32,533
153711,111,1652
153718,67,23961
153722,28,63060
153792,13,1070
153810,482,15219
153820,32,9396
153879,8,52582
153915,2,1390
153943,19,1453
153998,202,4963
154016,52,11096
154052,5,8266
154072,89,463
154088,9,10323
154104,5,34263
154105,154,82294
154116,193,578
154160,59,1601
154167,119,2175
154255,26,1575
154286,81,747
154317,19,31843
154317,343,1524
154371,13,1333
154385,105,63447
154387,33,739
154397,23,10493
154435,115,159
154442,3,1366
154444,18,773
154460,76,497
154513,7,1382
154521,21,162
154527,34,885
154549,19,1057
154604,17,1305
154605,117,1301
154628,14,270
154645,25,1696
154667,6,9500
154720,23,13478
154742,53,1035
154803,36,1158
154810,23,2897
154836,29,10736
154850,16,81139
154856,26,3344
154874,94,148
154877,18,70466
154900,59,1650
154907,22,1751
154926,25,1207
154976,21,819
155026,54,1120
155040,7,14979
155088,13,15403
155111,31,1538
155167,61,13514
155223,372,1589
155313,19,322
155348,25,1657
155376,6,158
155429,68,664
155462,4,1408
155482,117,1021
155485,124,30169
155519,31,807
155556,26,992
155572,25,5642
155578,35,1521
155592,19,64189
155626,30,13179
155632,107,589
155641,34,801
155676,16,1621
155680,8,733
155681,38,1511
155734,1,126
155738,14,9479
155810,14,651
155832,78,242
155859,26,246
155910,27,65169
155968,63,2175
156031,32,12570
156046,10,1163
156059,108,79681
156092,3,13091
156156,51,861
156188,25,7036
156191,22,1747
156196,84,40996
156235,122,5641
156246,14,1519
156290,34,179
156291,4,11551
156318,29,13713
156318,401,37139
156340,247,630
156342,12,2628
156372,17,12176
156389,16,8253
156395,141,3149
156399,28,7514
156457,106,999
156524,363,7493
156597,6,774
156631,474,5806
156631,96,73102
156660,9,1257
156792,50,11735
156800,311,14210
156839,32,1473
156899,31,316
156931,14,543
156948,23,1552
156980,114,882
156986,28,969
157008,34,13068
157014,43,56980
157020,1,1249
157046,105,4021
157058,94,948
157069,96,111
157093,24,84156
157094,5,52529
157098,25,1189
157124,9,7575
157185,6,9031
157187,20,2445
157189,38,1295
157195,12,9127
157220,77,2615
157250,51,2095
157253,52,87
157255,3,410
157281,334,11642
157294,211,447
157309,8,2056
157324,34,9967
157354,9,4630
157425,87,1497
157474,16,1683
157514,2,7151
157534,44,14295
157544,24,79416
157553,102,41699
157566,24,736
157605,28,84714
157638,13,6185
157659,104,5546
157691,464,8828
157721,96,862
157774,16,1417
157824,31,1100
157894,11,12456
157909,104,1758
157941,28,58599
158001,2,6806
158013,3,10516
158022,1,463
158032,437,11092
158033,15,78628
158105,108,1360
158151,1,118
158153,23,138
158187,114,763
158188,7,763
158196,30,13003
158230,61,11965
158289,57,1537
158328,10,782
158354,11,438
158418,52,12869
158433,23,164
158455,13,12890
158468,6,1609
158485,6,7111
158488,20,792
158499,121,124
158576,31,1790
158580,16,849
158583,44,9592
158597,11,6016
158661,28,587
158684,29,88
158710,346,3173
158738,2,5648
158815,5,1071
158900,3,13614
158928,10,30789
159002,86,1445
159051,239,529
159104,3,764
159161,19,2736
159165,64,810
159167,103,1539
159175,9,1631
159189,12,2847
159192,2,12100
159201,99,41023
159233,24,1689
159235,11,11388
159255,7,895
159260,30,8186
159330,161,42400
159388,28,1318
159391,32,1326
159396,16,214
159442,30,1051
159446,9,12981
159464,19,1278
159505,43,462
159506,4,423
159506,81,10331
159515,3,54990
159545,54,10041
159561,39,1655
159562,14,1462
159597,71,10589
159634,28,3377
159636,103,9113
159642,21,560
159651,20,65
159655,11,543
159660,127,1557
159663,82,13656
159708,27,5692
159731,120,1496
159751,25,9432
159792,20,8819
159812,2,225
159821,39,15558
159839,18,2251
159887,110,429
159894,24,285
159958,6,12328
159969,24,1027
159974,22,295
160001,32,959
160019,47,12871
160040,10,5740
160066,9,14332
160119,354,2213
160133,30,1175
160189,19,2562
160195,19,2927
160205,81,928
160212,19,28876
160214,7,4652
160244,12,524
160248,27,911
160257,17,832
160280,31,42770
160294,15,629
160317,15,524
160353,23,4767
160394,8,4547
160414,22,6390
160416,154,1464
160420,29,1111
160425,13,1158
160429,84,9671
160441,17,9616
160509,29,2731
160520,198,314
160524,27,8640
160537,103,12661
160540,133,1068
160547,123,558
160550,7,1004
160669,23,424
160710,46,684
160738,5,1778
160805,4,401
160841,14,2012
160862,32,1688
160896,25,1475
160903,252,1317
160962,3,2543
160973,40,1437
160978,19,1650
160990,27,45125
161025,409,3826
161030,126,1354
161035,304,1716
161044,122,7086
161069,113,5962
161122,55,28332
161173,490,1721
161175,83,1285
